Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACL,svm,2024-06-30,0,1,0,0.4462828725068526,0.5537171274931474,0
ACL,svm,2024-07-07,1,0,1,0.5643498894568177,0.43565011054318237,0
ACL,svm,2024-07-14,2,0,0,0.47995783925090063,0.5200421607490993,1
ACL,svm,2024-07-21,3,0,1,0.5382891350603973,0.4617108649396026,0
ACL,svm,2024-07-28,4,0,1,0.5107476671738692,0.4892523328261306,0
ACL,svm,2024-08-04,5,1,0,0.5,0.5,0
ACL,svm,2024-08-11,6,0,1,0.5086754822002867,0.4913245177997133,0
ACL,svm,2024-08-18,7,1,1,0.5186676726205999,0.4813323273794,1
ACL,svm,2024-08-25,8,0,0,0.491014718909951,0.5089852810900489,1
ACL,svm,2024-09-01,9,1,0,0.48608483107323713,0.513915168926763,0
ACL,svm,2024-09-08,10,0,0,0.4608210184609664,0.5391789815390335,1
ACL,svm,2024-09-15,11,0,1,0.5181505927608057,0.4818494072391945,0
ACL,svm,2024-09-22,12,0,0,0.4760683743734324,0.5239316256265676,1
ACL,svm,2024-09-29,13,1,1,0.5,0.5,1
ACL,svm,2024-10-06,14,1,0,0.4916649651423811,0.508335034857619,0
ACL,svm,2024-10-13,15,0,0,0.5,0.5,1
ACL,svm,2024-10-20,16,1,0,0.49050600451971543,0.5094939954802844,0
ACL,svm,2024-10-27,17,0,1,0.5232569382279385,0.47674306177206155,0
ACL,svm,2024-11-03,18,0,1,0.5,0.5,0
ACL,svm,2024-11-10,19,0,1,0.5,0.5,0
ACL,svm,2024-11-17,20,1,1,0.5131164199946244,0.4868835800053755,1
ACL,svm,2024-11-24,21,1,1,0.5,0.5,1
ACL,svm,2024-12-01,22,1,1,0.5219786348131602,0.4780213651868397,1
ACL,svm,2024-12-08,23,0,1,0.5,0.5,0
ACL,svm,2024-12-15,24,1,0,0.4773606173452753,0.5226393826547248,0
ACL,svm,2024-12-22,25,0,1,0.5233911726152612,0.4766088273847389,0
ACL,svm,2024-12-29,26,0,0,0.5,0.5,1
ACL,svm,2025-01-05,27,1,0,0.49182355582031184,0.5081764441796881,0
ACL,svm,2025-01-12,28,1,1,0.5213716487918958,0.47862835120810426,1
ACL,svm,2025-01-19,29,0,0,0.5,0.5,1
ACL,svm,2025-01-26,30,0,0,0.4897049284081994,0.5102950715918008,1
ACL,svm,2025-02-09,31,1,0,0.4949367537568961,0.5050632462431037,0
ACL,svm,2025-02-16,32,0,1,0.5,0.5,0
ACL,svm,2025-02-23,33,0,1,0.5,0.5,0
ACL,svm,2025-03-02,34,0,0,0.4841817520173878,0.5158182479826121,1
ACL,svm,2025-03-09,35,0,1,0.5,0.5,0
ACL,svm,2025-03-16,36,1,1,0.5084728423202195,0.4915271576797805,1
ACL,svm,2025-03-23,37,0,1,0.5,0.5,0
ACL,svm,2025-03-30,38,1,1,0.5053125935411252,0.4946874064588748,1
ACL,svm,2025-04-06,39,0,1,0.5230839638820222,0.4769160361179778,0
