Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BIC,svm,2024-06-30,0,1,0,0.5,0.5,0
BIC,svm,2024-07-07,1,1,1,0.4939234755952613,0.5060765244047386,1
BIC,svm,2024-07-14,2,0,0,0.5107492980896838,0.489250701910316,1
BIC,svm,2024-07-21,3,1,0,0.5,0.5,0
BIC,svm,2024-07-28,4,0,1,0.49350409339626794,0.5064959066037321,0
BIC,svm,2024-08-04,5,1,0,0.5078950819842813,0.4921049180157188,0
BIC,svm,2024-08-11,6,0,1,0.48335623751985496,0.516643762480145,0
BIC,svm,2024-08-18,7,0,1,0.4935124674518486,0.5064875325481514,0
BIC,svm,2024-08-25,8,0,0,0.5156565462371041,0.484343453762896,1
BIC,svm,2024-09-01,9,0,1,0.49470524300462754,0.5052947569953725,0
BIC,svm,2024-09-08,10,0,1,0.4773755029578872,0.5226244970421128,0
BIC,svm,2024-09-15,11,1,1,0.4860257180532661,0.5139742819467339,1
BIC,svm,2024-09-22,12,0,0,0.5178265031327456,0.48217349686725447,1
BIC,svm,2024-09-29,13,0,0,0.5312253575017779,0.4687746424982221,1
BIC,svm,2024-10-06,14,1,0,0.5402160067632555,0.4597839932367444,0
BIC,svm,2024-10-13,15,1,0,0.5110038557532591,0.48899614424674104,0
BIC,svm,2024-10-20,16,1,0,0.5470071431806267,0.45299285681937335,0
BIC,svm,2024-10-27,17,1,0,0.5112878556892725,0.48871214431072757,0
BIC,svm,2024-11-03,18,1,0,0.5338648602475583,0.4661351397524417,0
BIC,svm,2024-11-10,19,0,0,0.507403443963937,0.49259655603606295,1
BIC,svm,2024-11-17,20,1,0,0.5198697376612795,0.48013026233872064,0
BIC,svm,2024-11-24,21,0,0,0.5152377509744218,0.48476224902557813,1
BIC,svm,2024-12-01,22,1,1,0.4825380764362996,0.5174619235637004,1
BIC,svm,2024-12-08,23,0,0,0.5304535952717846,0.4695464047282153,1
BIC,svm,2024-12-15,24,0,0,0.5,0.5,1
BIC,svm,2024-12-22,25,1,1,0.4931016379355568,0.5068983620644435,1
BIC,svm,2024-12-29,26,1,0,0.5141140598340868,0.48588594016591313,0
BIC,svm,2025-01-05,27,1,0,0.5099692832343555,0.4900307167656444,0
BIC,svm,2025-01-12,28,0,0,0.5109808748639699,0.48901912513603024,1
BIC,svm,2025-01-19,29,1,0,0.5,0.5,0
BIC,svm,2025-01-26,30,1,0,0.5147858418000976,0.4852141581999025,0
BIC,svm,2025-02-09,31,1,1,0.4706572005813519,0.529342799418648,1
BIC,svm,2025-02-16,32,0,0,0.5,0.5,1
BIC,svm,2025-02-23,33,1,0,0.5225528339727289,0.47744716602727116,0
BIC,svm,2025-03-02,34,0,1,0.46622786008577183,0.533772139914228,0
BIC,svm,2025-03-09,35,0,1,0.4822466022353695,0.5177533977646306,0
BIC,svm,2025-03-16,36,0,0,0.5079915524913877,0.49200844750861217,1
BIC,svm,2025-03-23,37,0,0,0.5301858339640781,0.46981416603592174,1
BIC,svm,2025-03-30,38,1,1,0.4903184925573119,0.509681507442688,1
BIC,svm,2025-04-06,39,0,0,0.5307375888501484,0.46926241114985145,1
