Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DBM,svm,2024-06-30,0,1,1,0.3087202003462007,0.691279799653799,1
DBM,svm,2024-07-07,1,0,1,0.3087199327136378,0.691280067286362,0
DBM,svm,2024-07-14,2,0,1,0.3087201069900019,0.6912798930099981,0
DBM,svm,2024-07-21,3,1,1,0.3087201602123681,0.6912798397876319,1
DBM,svm,2024-07-28,4,1,1,0.30872014000033954,0.6912798599996602,1
DBM,svm,2024-08-04,5,0,1,0.3087201617477244,0.6912798382522757,0
DBM,svm,2024-08-11,6,1,1,0.30872012958539724,0.6912798704146026,1
DBM,svm,2024-08-18,7,1,1,0.30872018319023276,0.6912798168097671,1
DBM,svm,2024-08-25,8,1,1,0.308720049421482,0.6912799505785182,1
DBM,svm,2024-09-01,9,1,1,0.3087204678675385,0.6912795321324615,1
DBM,svm,2024-09-08,10,1,1,0.3087179918466717,0.6912820081533283,1
DBM,svm,2024-09-15,11,0,1,0.30871589251864506,0.691284107481355,0
DBM,svm,2024-09-22,12,1,1,0.30871552069833263,0.6912844793016675,1
DBM,svm,2024-09-29,13,1,1,0.3087341266714924,0.6912658733285075,1
DBM,svm,2024-10-06,14,0,1,0.308697656857227,0.6913023431427731,0
DBM,svm,2024-10-13,15,1,1,0.3087392320078213,0.6912607679921784,1
DBM,svm,2024-10-20,16,0,1,0.3088934829124786,0.6911065170875215,0
DBM,svm,2024-10-27,17,1,1,0.30876161116588713,0.6912383888341127,1
DBM,svm,2024-11-03,18,1,1,0.3087732721425661,0.6912267278574338,1
DBM,svm,2024-11-10,19,1,1,0.3087693913552604,0.6912306086447397,1
DBM,svm,2024-11-17,20,1,1,0.3090234471385991,0.690976552861401,1
DBM,svm,2024-11-24,21,1,1,0.3087832263276272,0.6912167736723726,1
DBM,svm,2024-12-01,22,0,1,0.30878914967618537,0.6912108503238146,0
DBM,svm,2024-12-08,23,1,1,0.30869842483832327,0.6913015751616767,1
DBM,svm,2024-12-15,24,1,1,0.3087068116997376,0.6912931883002623,1
DBM,svm,2024-12-22,25,1,1,0.30879026337098087,0.6912097366290193,1
DBM,svm,2024-12-29,26,0,1,0.30884917493199643,0.6911508250680035,0
DBM,svm,2025-01-05,27,1,1,0.30830030285060805,0.6916996971493918,1
DBM,svm,2025-01-12,28,1,1,0.30929705168616434,0.6907029483138357,1
DBM,svm,2025-01-19,29,0,1,0.3112748965960843,0.6887251034039157,0
DBM,svm,2025-01-26,30,1,1,0.31170992816591625,0.6882900718340836,1
DBM,svm,2025-02-09,31,0,1,0.31040839103645246,0.6895916089635473,0
DBM,svm,2025-02-16,32,1,1,0.31003632730210723,0.689963672697893,1
DBM,svm,2025-02-23,33,0,1,0.3086937023712044,0.6913062976287956,0
DBM,svm,2025-03-02,34,0,1,0.30871139899335515,0.6912886010066447,0
DBM,svm,2025-03-09,35,1,1,0.3087193083826072,0.6912806916173928,1
DBM,svm,2025-03-16,36,1,1,0.3087203592812016,0.6912796407187985,1
DBM,svm,2025-03-23,37,0,1,0.3087201819354008,0.6912798180645991,0
DBM,svm,2025-03-30,38,0,1,0.3087201467996976,0.6912798532003024,0
DBM,svm,2025-04-06,39,0,1,0.30872015870158115,0.691279841298419,0
