Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DGT,lstm,2024-06-30,0,1,1,0.3471186,0.6528814,1
DGT,lstm,2024-07-07,1,1,1,0.3474468,0.6525532,1
DGT,lstm,2024-07-14,2,1,1,0.35511377,0.64488626,1
DGT,lstm,2024-07-21,3,0,1,0.34445003,0.65555,0
DGT,lstm,2024-07-28,4,0,1,0.37454873,0.62545127,0
DGT,lstm,2024-08-04,5,1,1,0.35192922,0.64807075,1
DGT,lstm,2024-08-11,6,1,1,0.37573227,0.62426764,1
DGT,lstm,2024-08-18,7,0,1,0.36719376,0.63280624,0
DGT,lstm,2024-08-25,8,0,1,0.37436524,0.62563473,0
DGT,lstm,2024-09-01,9,0,1,0.3800178,0.6199822,0
DGT,lstm,2024-09-08,10,1,1,0.37433752,0.62566245,1
DGT,lstm,2024-09-15,11,1,1,0.4019567,0.59804326,1
DGT,lstm,2024-09-22,12,0,1,0.39984474,0.6001553,0
DGT,lstm,2024-09-29,13,1,1,0.41440815,0.58559185,1
DGT,lstm,2024-10-06,14,0,1,0.41744027,0.58255976,0
DGT,lstm,2024-10-13,15,1,1,0.35341573,0.6465842,1
DGT,lstm,2024-10-20,16,0,1,0.32134876,0.6786512,0
DGT,lstm,2024-10-27,17,1,1,0.31978917,0.6802109,1
DGT,lstm,2024-11-03,18,0,1,0.2786722,0.7213278,0
DGT,lstm,2024-11-10,19,1,1,0.24608743,0.75391257,1
DGT,lstm,2024-11-17,20,0,1,0.24375221,0.7562478,0
DGT,lstm,2024-11-24,21,1,1,0.24946433,0.75053567,1
DGT,lstm,2024-12-01,22,1,1,0.26986945,0.7301305,1
DGT,lstm,2024-12-08,23,0,1,0.31123284,0.68876714,0
DGT,lstm,2024-12-15,24,1,1,0.33803824,0.66196173,1
DGT,lstm,2024-12-22,25,0,1,0.3432363,0.65676373,0
DGT,lstm,2024-12-29,26,0,1,0.32719114,0.6728088,0
DGT,lstm,2025-01-05,27,1,1,0.31604615,0.6839539,1
DGT,lstm,2025-01-12,28,0,1,0.33275825,0.6672417,0
DGT,lstm,2025-01-19,29,1,1,0.36334094,0.636659,1
DGT,lstm,2025-01-26,30,1,1,0.3691729,0.63082707,1
DGT,lstm,2025-02-09,31,0,1,0.38482007,0.6151799,0
DGT,lstm,2025-02-16,32,1,1,0.4392738,0.5607262,1
DGT,lstm,2025-02-23,33,0,1,0.42505673,0.57494324,0
DGT,lstm,2025-03-02,34,1,1,0.39700243,0.6029976,1
DGT,lstm,2025-03-09,35,0,1,0.34872022,0.65127975,0
DGT,lstm,2025-03-16,36,0,1,0.30912694,0.6908731,0
DGT,lstm,2025-03-23,37,0,1,0.27272472,0.72727525,0
DGT,lstm,2025-03-30,38,1,1,0.2519577,0.7480423,1
DGT,lstm,2025-04-06,39,0,1,0.23863356,0.7613665,0
