Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DVP,svm,2024-06-30,0,1,0,0.5069419924703158,0.49305800752968415,0
DVP,svm,2024-07-07,1,0,0,0.5,0.5,1
DVP,svm,2024-07-14,2,0,0,0.5112096451035089,0.48879035489649103,1
DVP,svm,2024-07-21,3,0,0,0.5078701820287308,0.4921298179712692,1
DVP,svm,2024-07-28,4,1,1,0.5,0.5,1
DVP,svm,2024-08-04,5,1,1,0.5,0.5,1
DVP,svm,2024-08-11,6,0,1,0.4893897215968292,0.5106102784031707,0
DVP,svm,2024-08-18,7,0,0,0.508467733925899,0.49153226607410094,1
DVP,svm,2024-08-25,8,0,1,0.4896983061518457,0.5103016938481544,0
DVP,svm,2024-09-01,9,1,0,0.5079069702506288,0.4920930297493714,0
DVP,svm,2024-09-08,10,1,0,0.5,0.5,0
DVP,svm,2024-09-15,11,1,1,0.49479791359945685,0.5052020864005433,1
DVP,svm,2024-09-22,12,1,1,0.5,0.5,1
DVP,svm,2024-09-29,13,1,0,0.5,0.5,0
DVP,svm,2024-10-06,14,1,1,0.5,0.5,1
DVP,svm,2024-10-13,15,1,1,0.5,0.5,1
DVP,svm,2024-10-20,16,1,1,0.5,0.5,1
DVP,svm,2024-10-27,17,0,0,0.5,0.5,1
DVP,svm,2024-11-03,18,0,0,0.5,0.5,1
DVP,svm,2024-11-10,19,1,0,0.5,0.5,0
DVP,svm,2024-11-17,20,0,0,0.5051160182738148,0.4948839817261851,1
DVP,svm,2024-11-24,21,1,0,0.5,0.5,0
DVP,svm,2024-12-01,22,1,0,0.5,0.5,0
DVP,svm,2024-12-08,23,0,0,0.5,0.5,1
DVP,svm,2024-12-15,24,1,1,0.5,0.5,1
DVP,svm,2024-12-22,25,1,1,0.5,0.5,1
DVP,svm,2024-12-29,26,1,1,0.5,0.5,1
DVP,svm,2025-01-05,27,1,0,0.51446362681286,0.4855363731871402,0
DVP,svm,2025-01-12,28,1,0,0.505510634864389,0.4944893651356111,0
DVP,svm,2025-01-19,29,0,1,0.5,0.5,0
DVP,svm,2025-01-26,30,1,1,0.49485939316935024,0.5051406068306498,1
DVP,svm,2025-02-09,31,1,1,0.5,0.5,1
DVP,svm,2025-02-16,32,1,1,0.4924820665122583,0.5075179334877419,1
DVP,svm,2025-02-23,33,0,1,0.5,0.5,0
DVP,svm,2025-03-02,34,1,0,0.5143498305519588,0.485650169448041,0
DVP,svm,2025-03-09,35,0,1,0.5,0.5,0
DVP,svm,2025-03-16,36,1,0,0.5,0.5,0
DVP,svm,2025-03-23,37,0,0,0.5080302816331964,0.49196971836680375,1
DVP,svm,2025-03-30,38,1,0,0.511127891615214,0.48887210838478595,0
DVP,svm,2025-04-06,39,0,1,0.49253042003015973,0.5074695799698402,0
