Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DZM,lstm,2024-06-30,0,1,1,0.35129574,0.6487043,1
DZM,lstm,2024-07-07,1,1,1,0.37416372,0.62583625,1
DZM,lstm,2024-07-14,2,1,1,0.34610838,0.6538916,1
DZM,lstm,2024-07-21,3,1,1,0.3526623,0.64733773,1
DZM,lstm,2024-07-28,4,1,1,0.3597103,0.64028966,1
DZM,lstm,2024-08-04,5,1,1,0.37204853,0.6279515,1
DZM,lstm,2024-08-11,6,1,1,0.37116376,0.6288363,1
DZM,lstm,2024-08-18,7,1,1,0.3761269,0.6238731,1
DZM,lstm,2024-08-25,8,1,1,0.3554586,0.64454144,1
DZM,lstm,2024-09-01,9,1,1,0.3388759,0.66112405,1
DZM,lstm,2024-09-08,10,1,1,0.34643114,0.6535688,1
DZM,lstm,2024-09-15,11,1,1,0.3552785,0.6447215,1
DZM,lstm,2024-09-22,12,1,1,0.36827093,0.63172907,1
DZM,lstm,2024-09-29,13,1,1,0.3533137,0.64668626,1
DZM,lstm,2024-10-06,14,1,1,0.34384343,0.65615654,1
DZM,lstm,2024-10-13,15,1,1,0.3611149,0.63888514,1
DZM,lstm,2024-10-20,16,1,1,0.34879327,0.65120673,1
DZM,lstm,2024-10-27,17,1,1,0.3527576,0.64724237,1
DZM,lstm,2024-11-03,18,1,1,0.37245348,0.62754655,1
DZM,lstm,2024-11-10,19,1,1,0.3654584,0.6345416,1
DZM,lstm,2024-11-17,20,1,1,0.3644252,0.6355749,1
DZM,lstm,2024-11-24,21,1,1,0.3845135,0.6154865,1
DZM,lstm,2024-12-01,22,1,1,0.371446,0.628554,1
DZM,lstm,2024-12-08,23,1,1,0.35548458,0.6445154,1
DZM,lstm,2024-12-15,24,1,1,0.3464742,0.6535257,1
DZM,lstm,2024-12-22,25,1,1,0.35381797,0.6461821,1
DZM,lstm,2024-12-29,26,1,1,0.35800713,0.6419929,1
DZM,lstm,2025-01-05,27,1,1,0.34834126,0.6516587,1
DZM,lstm,2025-01-12,28,1,1,0.36322734,0.63677263,1
DZM,lstm,2025-01-19,29,1,1,0.37614092,0.62385905,1
DZM,lstm,2025-01-26,30,1,1,0.3591893,0.64081067,1
DZM,lstm,2025-02-09,31,1,1,0.34980664,0.6501933,1
DZM,lstm,2025-02-16,32,1,1,0.34708065,0.6529193,1
DZM,lstm,2025-02-23,33,1,1,0.34931675,0.6506832,1
DZM,lstm,2025-03-02,34,1,1,0.3386971,0.66130286,1
DZM,lstm,2025-03-09,35,1,1,0.33981332,0.6601867,1
DZM,lstm,2025-03-16,36,1,1,0.33421326,0.66578674,1
DZM,lstm,2025-03-23,37,1,1,0.34118307,0.65881693,1
DZM,lstm,2025-03-30,38,1,1,0.3470697,0.65293026,1
DZM,lstm,2025-04-06,39,0,1,0.35107264,0.64892733,0
