Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCD,lstm,2024-06-30,0,1,1,0.05788144,0.9421186,1
LCD,lstm,2024-07-07,1,1,1,0.056189902,0.9438101,1
LCD,lstm,2024-07-14,2,1,1,0.05655007,0.94345,1
LCD,lstm,2024-07-21,3,1,1,0.056281842,0.9437182,1
LCD,lstm,2024-07-28,4,1,1,0.05601607,0.9439839,1
LCD,lstm,2024-08-04,5,1,1,0.055738855,0.94426113,1
LCD,lstm,2024-08-11,6,1,1,0.05586489,0.94413507,1
LCD,lstm,2024-08-18,7,1,1,0.05584315,0.9441568,1
LCD,lstm,2024-08-25,8,1,1,0.056502845,0.9434972,1
LCD,lstm,2024-09-01,9,1,1,0.056971837,0.94302815,1
LCD,lstm,2024-09-08,10,1,1,0.056595575,0.94340444,1
LCD,lstm,2024-09-15,11,1,1,0.05615574,0.9438442,1
LCD,lstm,2024-09-22,12,1,1,0.055685095,0.9443149,1
LCD,lstm,2024-09-29,13,1,1,0.05612991,0.9438701,1
LCD,lstm,2024-10-06,14,1,1,0.05638965,0.9436103,1
LCD,lstm,2024-10-13,15,1,1,0.055862773,0.9441372,1
LCD,lstm,2024-10-20,16,1,1,0.05618674,0.9438133,1
LCD,lstm,2024-10-27,17,1,1,0.056049965,0.94395,1
LCD,lstm,2024-11-03,18,1,1,0.05546271,0.94453734,1
LCD,lstm,2024-11-10,19,1,1,0.055675797,0.94432425,1
LCD,lstm,2024-11-17,20,1,1,0.055755574,0.94424444,1
LCD,lstm,2024-11-24,21,1,1,0.055259123,0.94474083,1
LCD,lstm,2024-12-01,22,1,1,0.055682752,0.9443172,1
LCD,lstm,2024-12-08,23,1,1,0.05621251,0.9437875,1
LCD,lstm,2024-12-15,24,1,1,0.056476865,0.94352305,1
LCD,lstm,2024-12-22,25,1,1,0.05613794,0.9438621,1
LCD,lstm,2024-12-29,26,1,1,0.055956014,0.944044,1
LCD,lstm,2025-01-05,27,1,1,0.056259688,0.94374037,1
LCD,lstm,2025-01-12,28,1,1,0.05579638,0.9442036,1
LCD,lstm,2025-01-19,29,1,1,0.0554263,0.9445737,1
LCD,lstm,2025-01-26,30,1,1,0.055960122,0.9440399,1
LCD,lstm,2025-02-09,31,0,1,0.0562636,0.94373643,0
LCD,lstm,2025-02-16,32,1,1,0.056322202,0.94367784,1
LCD,lstm,2025-02-23,33,1,1,0.05618495,0.943815,1
LCD,lstm,2025-03-02,34,1,1,0.12256726,0.87743276,1
LCD,lstm,2025-03-09,35,1,1,0.23132035,0.7686797,1
LCD,lstm,2025-03-16,36,1,1,0.3222211,0.6777789,1
LCD,lstm,2025-03-23,37,1,1,0.3777636,0.62223643,1
LCD,lstm,2025-03-30,38,1,1,0.41387022,0.5861298,1
LCD,lstm,2025-04-06,39,0,1,0.23217252,0.76782745,0
