Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDA,svm,2024-06-30,0,0,1,0.43238797763908177,0.5676120223609182,0
SDA,svm,2024-07-07,1,0,1,0.43207452543538916,0.5679254745646107,0
SDA,svm,2024-07-14,2,1,1,0.43207449212343013,0.5679255078765698,1
SDA,svm,2024-07-21,3,0,1,0.43207449208583587,0.5679255079141642,0
SDA,svm,2024-07-28,4,0,1,0.43207449208591625,0.5679255079140838,0
SDA,svm,2024-08-04,5,1,1,0.4320744920859266,0.5679255079140733,1
SDA,svm,2024-08-11,6,1,1,0.43207449208592724,0.5679255079140728,1
SDA,svm,2024-08-18,7,1,1,0.4320744920859276,0.5679255079140724,1
SDA,svm,2024-08-25,8,1,1,0.4320744920859269,0.5679255079140729,1
SDA,svm,2024-09-01,9,1,1,0.43207449208592796,0.5679255079140719,1
SDA,svm,2024-09-08,10,0,1,0.4320744920859276,0.5679255079140724,0
SDA,svm,2024-09-15,11,1,1,0.4320744920859283,0.5679255079140716,1
SDA,svm,2024-09-22,12,0,1,0.43207449208592724,0.5679255079140728,0
SDA,svm,2024-09-29,13,1,1,0.43207449208591997,0.5679255079140799,1
SDA,svm,2024-10-06,14,0,1,0.4320744920856984,0.5679255079143016,0
SDA,svm,2024-10-13,15,0,1,0.4320744920964759,0.567925507903524,0
SDA,svm,2024-10-20,16,1,1,0.4320744946486023,0.5679255053513977,1
SDA,svm,2024-10-27,17,0,1,0.4320743514250944,0.5679256485749057,0
SDA,svm,2024-11-03,18,1,1,0.43253528314828005,0.56746471685172,1
SDA,svm,2024-11-10,19,1,1,0.4337686784167489,0.566231321583251,1
SDA,svm,2024-11-17,20,1,1,0.4314528891957102,0.5685471108042899,1
SDA,svm,2024-11-24,21,0,1,0.43180730559374086,0.5681926944062591,0
SDA,svm,2024-12-01,22,1,1,0.4301439274477514,0.5698560725522488,1
SDA,svm,2024-12-08,23,1,1,0.42734182701976575,0.5726581729802342,1
SDA,svm,2024-12-15,24,0,1,0.4335418438169966,0.5664581561830034,0
SDA,svm,2024-12-22,25,1,1,0.4390483397032961,0.5609516602967038,1
SDA,svm,2024-12-29,26,0,1,0.4257917061329575,0.5742082938670423,0
SDA,svm,2025-01-05,27,0,1,0.4278696089638859,0.5721303910361143,0
SDA,svm,2025-01-12,28,1,1,0.4295703881681667,0.5704296118318332,1
SDA,svm,2025-01-19,29,1,1,0.4301772468604144,0.5698227531395856,1
SDA,svm,2025-01-26,30,1,1,0.43223094100119064,0.5677690589988095,1
SDA,svm,2025-02-09,31,1,1,0.4346237604951996,0.5653762395048004,1
SDA,svm,2025-02-16,32,0,1,0.43353627495696606,0.5664637250430338,0
SDA,svm,2025-02-23,33,0,1,0.4303820403094451,0.569617959690555,0
SDA,svm,2025-03-02,34,0,1,0.43186445671378015,0.5681355432862197,0
SDA,svm,2025-03-09,35,0,1,0.4320599701255306,0.5679400298744695,0
SDA,svm,2025-03-16,36,0,1,0.4320791861724006,0.5679208138275993,0
SDA,svm,2025-03-23,37,1,1,0.43207377303038796,0.5679262269696121,1
SDA,svm,2025-03-30,38,0,1,0.4320749743389319,0.5679250256610682,0
SDA,svm,2025-04-06,39,0,1,0.43207431340137287,0.5679256865986271,0
