Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SEB,transformer,2024-06-30,0,0,1,0.2985584,0.7014415,0
SEB,transformer,2024-07-07,1,1,1,0.300015,0.699985,1
SEB,transformer,2024-07-14,2,1,1,0.3627231,0.63727695,1
SEB,transformer,2024-07-21,3,0,1,0.3570682,0.6429318,0
SEB,transformer,2024-07-28,4,1,1,0.30353448,0.6964655,1
SEB,transformer,2024-08-04,5,1,1,0.3524892,0.6475108,1
SEB,transformer,2024-08-11,6,1,1,0.31035987,0.6896401,1
SEB,transformer,2024-08-18,7,1,1,0.31123284,0.68876714,1
SEB,transformer,2024-08-25,8,0,1,0.3358583,0.6641417,0
SEB,transformer,2024-09-01,9,0,1,0.35013023,0.64986974,0
SEB,transformer,2024-09-08,10,1,1,0.40359774,0.59640217,1
SEB,transformer,2024-09-15,11,1,1,0.34517926,0.65482074,1
SEB,transformer,2024-09-22,12,0,1,0.35709068,0.6429092,0
SEB,transformer,2024-09-29,13,1,1,0.39383546,0.6061645,1
SEB,transformer,2024-10-06,14,0,1,0.4193438,0.58065623,0
SEB,transformer,2024-10-13,15,1,1,0.3453897,0.6546103,1
SEB,transformer,2024-10-20,16,0,1,0.40561414,0.59438586,0
SEB,transformer,2024-10-27,17,1,1,0.34376058,0.6562394,1
SEB,transformer,2024-11-03,18,0,1,0.38176286,0.6182372,0
SEB,transformer,2024-11-10,19,0,1,0.34792748,0.65207255,0
SEB,transformer,2024-11-17,20,0,1,0.34420404,0.655796,0
SEB,transformer,2024-11-24,21,1,1,0.34339264,0.65660733,1
SEB,transformer,2024-12-01,22,0,1,0.37174225,0.62825775,0
SEB,transformer,2024-12-08,23,1,1,0.32804167,0.6719584,1
SEB,transformer,2024-12-15,24,0,1,0.3533618,0.64663815,0
SEB,transformer,2024-12-22,25,1,1,0.33456302,0.665437,1
SEB,transformer,2024-12-29,26,1,1,0.33225155,0.66774845,1
SEB,transformer,2025-01-05,27,1,1,0.35031816,0.6496818,1
SEB,transformer,2025-01-12,28,1,1,0.35037583,0.6496241,1
SEB,transformer,2025-01-19,29,1,1,0.4478637,0.55213624,1
SEB,transformer,2025-01-26,30,0,1,0.4538114,0.5461886,0
SEB,transformer,2025-02-09,31,0,1,0.45665184,0.54334813,0
SEB,transformer,2025-02-16,32,0,0,0.54631996,0.45368004,1
SEB,transformer,2025-02-23,33,0,1,0.38584998,0.61415,0
SEB,transformer,2025-03-02,34,1,1,0.33159465,0.66840535,1
SEB,transformer,2025-03-09,35,1,1,0.3286087,0.67139137,1
SEB,transformer,2025-03-16,36,1,1,0.4090832,0.5909168,1
SEB,transformer,2025-03-23,37,0,1,0.34109706,0.65890294,0
SEB,transformer,2025-03-30,38,1,1,0.34948337,0.65051657,1
SEB,transformer,2025-04-06,39,0,1,0.35736746,0.64263254,0
