Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SGC,lstm,2024-06-30,0,1,1,0.45516905,0.5448309,1
SGC,lstm,2024-07-07,1,1,1,0.4576557,0.5423443,1
SGC,lstm,2024-07-14,2,1,1,0.43803883,0.5619612,1
SGC,lstm,2024-07-21,3,1,1,0.4680234,0.53197664,1
SGC,lstm,2024-07-28,4,0,1,0.4598314,0.54016864,0
SGC,lstm,2024-08-04,5,1,1,0.46658388,0.53341615,1
SGC,lstm,2024-08-11,6,1,1,0.48918295,0.5108171,1
SGC,lstm,2024-08-18,7,0,0,0.5011181,0.49888185,1
SGC,lstm,2024-08-25,8,1,0,0.51725316,0.48274687,0
SGC,lstm,2024-09-01,9,0,0,0.5394995,0.4605005,1
SGC,lstm,2024-09-08,10,1,0,0.5084475,0.49155244,0
SGC,lstm,2024-09-15,11,1,0,0.5085878,0.49141228,0
SGC,lstm,2024-09-22,12,1,1,0.4663912,0.5336088,1
SGC,lstm,2024-09-29,13,0,1,0.47659078,0.5234092,0
SGC,lstm,2024-10-06,14,0,1,0.47301072,0.52698934,0
SGC,lstm,2024-10-13,15,0,1,0.46548843,0.5345116,0
SGC,lstm,2024-10-20,16,1,1,0.45844054,0.54155946,1
SGC,lstm,2024-10-27,17,1,1,0.40685615,0.5931438,1
SGC,lstm,2024-11-03,18,1,1,0.4526452,0.5473548,1
SGC,lstm,2024-11-10,19,1,1,0.4751404,0.52485955,1
SGC,lstm,2024-11-17,20,1,1,0.4654784,0.5345215,1
SGC,lstm,2024-11-24,21,0,1,0.4885546,0.51144534,0
SGC,lstm,2024-12-01,22,1,1,0.49012566,0.50987434,1
SGC,lstm,2024-12-08,23,1,1,0.49329963,0.5067003,1
SGC,lstm,2024-12-15,24,0,0,0.50231266,0.49768734,1
SGC,lstm,2024-12-22,25,0,0,0.5329311,0.46706897,1
SGC,lstm,2024-12-29,26,0,0,0.6106684,0.38933155,1
SGC,lstm,2025-01-05,27,0,0,0.6182984,0.38170162,1
SGC,lstm,2025-01-12,28,1,0,0.648589,0.35141096,0
SGC,lstm,2025-01-19,29,0,0,0.672322,0.32767805,1
SGC,lstm,2025-01-26,30,1,0,0.5752348,0.4247653,0
SGC,lstm,2025-02-09,31,0,0,0.5516957,0.44830436,1
SGC,lstm,2025-02-16,32,0,0,0.5112261,0.48877388,1
SGC,lstm,2025-02-23,33,0,0,0.50249875,0.49750116,1
SGC,lstm,2025-03-02,34,0,1,0.44783953,0.5521605,0
SGC,lstm,2025-03-09,35,0,1,0.44274786,0.55725217,0
SGC,lstm,2025-03-16,36,1,1,0.41382727,0.58617276,1
SGC,lstm,2025-03-23,37,0,1,0.3872082,0.6127918,0
SGC,lstm,2025-03-30,38,1,1,0.35620117,0.6437988,1
SGC,lstm,2025-04-06,39,0,1,0.38844326,0.6115567,0
