Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TDH,transformer,2024-06-30,0,0,1,0.49400964,0.5059904,0
TDH,transformer,2024-07-07,1,0,1,0.47604412,0.5239559,0
TDH,transformer,2024-07-14,2,0,0,0.51321894,0.486781,1
TDH,transformer,2024-07-21,3,0,0,0.50858915,0.49141094,1
TDH,transformer,2024-07-28,4,0,1,0.48643893,0.5135611,0
TDH,transformer,2024-08-04,5,1,1,0.4847462,0.5152538,1
TDH,transformer,2024-08-11,6,0,0,0.5001791,0.4998209,1
TDH,transformer,2024-08-18,7,0,1,0.48728606,0.5127139,0
TDH,transformer,2024-08-25,8,0,1,0.4870521,0.51294786,0
TDH,transformer,2024-09-01,9,1,0,0.5001771,0.49982288,0
TDH,transformer,2024-09-08,10,0,0,0.5072314,0.4927686,1
TDH,transformer,2024-09-15,11,0,0,0.50022024,0.49977973,1
TDH,transformer,2024-09-22,12,0,1,0.49001634,0.50998366,0
TDH,transformer,2024-09-29,13,0,0,0.5023864,0.4976136,1
TDH,transformer,2024-10-06,14,0,0,0.50617284,0.49382716,1
TDH,transformer,2024-10-13,15,0,1,0.4937923,0.5062077,0
TDH,transformer,2024-10-20,16,1,1,0.49745974,0.5025402,1
TDH,transformer,2024-10-27,17,0,0,0.5024347,0.49756527,1
TDH,transformer,2024-11-03,18,0,1,0.49118456,0.5088154,0
TDH,transformer,2024-11-10,19,0,1,0.46162856,0.5383714,0
TDH,transformer,2024-11-17,20,0,1,0.46900332,0.5309967,0
TDH,transformer,2024-11-24,21,0,1,0.46557882,0.5344212,0
TDH,transformer,2024-12-01,22,1,1,0.46893933,0.53106064,1
TDH,transformer,2024-12-08,23,1,1,0.4706176,0.52938247,1
TDH,transformer,2024-12-15,24,1,1,0.49933505,0.50066495,1
TDH,transformer,2024-12-22,25,0,1,0.48711544,0.5128846,0
TDH,transformer,2024-12-29,26,0,1,0.4250219,0.57497805,0
TDH,transformer,2025-01-05,27,0,1,0.36928296,0.630717,0
TDH,transformer,2025-01-12,28,1,1,0.36801738,0.6319827,1
TDH,transformer,2025-01-19,29,1,1,0.3604116,0.6395884,1
TDH,transformer,2025-01-26,30,1,1,0.36160693,0.63839304,1
TDH,transformer,2025-02-09,31,1,1,0.35650724,0.64349276,1
TDH,transformer,2025-02-16,32,0,1,0.4343031,0.56569695,0
TDH,transformer,2025-02-23,33,0,1,0.40636778,0.5936322,0
TDH,transformer,2025-03-02,34,1,1,0.3705666,0.62943345,1
TDH,transformer,2025-03-09,35,0,1,0.38749418,0.61250585,0
TDH,transformer,2025-03-16,36,0,1,0.39986062,0.6001394,0
TDH,transformer,2025-03-23,37,0,1,0.38411745,0.6158826,0
TDH,transformer,2025-03-30,38,0,1,0.3787785,0.62122154,0
TDH,transformer,2025-04-06,39,0,1,0.44500342,0.5549966,0
