Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TMW,lstm,2024-06-30,0,1,1,0.052587274,0.94741267,1
TMW,lstm,2024-07-07,1,1,1,0.050492104,0.9495079,1
TMW,lstm,2024-07-14,2,0,1,0.05026856,0.9497314,0
TMW,lstm,2024-07-21,3,1,1,0.05017703,0.9498229,1
TMW,lstm,2024-07-28,4,0,1,0.04979727,0.9502027,0
TMW,lstm,2024-08-04,5,1,1,0.04874931,0.9512507,1
TMW,lstm,2024-08-11,6,1,1,0.048399087,0.95160097,1
TMW,lstm,2024-08-18,7,0,1,0.047945637,0.9520543,0
TMW,lstm,2024-08-25,8,1,1,0.048131924,0.9518681,1
TMW,lstm,2024-09-01,9,1,1,0.04841744,0.9515825,1
TMW,lstm,2024-09-08,10,1,1,0.047821343,0.9521786,1
TMW,lstm,2024-09-15,11,1,1,0.047418825,0.95258117,1
TMW,lstm,2024-09-22,12,0,1,0.046326462,0.95367354,0
TMW,lstm,2024-09-29,13,1,1,0.046559297,0.9534407,1
TMW,lstm,2024-10-06,14,1,1,0.046618428,0.95338154,1
TMW,lstm,2024-10-13,15,0,1,0.04565236,0.95434767,0
TMW,lstm,2024-10-20,16,1,1,0.045745697,0.95425427,1
TMW,lstm,2024-10-27,17,1,1,0.044528734,0.9554713,1
TMW,lstm,2024-11-03,18,1,1,0.04312062,0.95687944,1
TMW,lstm,2024-11-10,19,1,1,0.04292396,0.9570761,1
TMW,lstm,2024-11-17,20,1,1,0.04299379,0.95700616,1
TMW,lstm,2024-11-24,21,1,1,0.0427984,0.95720166,1
TMW,lstm,2024-12-01,22,1,1,0.043697678,0.9563023,1
TMW,lstm,2024-12-08,23,0,1,0.044359718,0.95564026,0
TMW,lstm,2024-12-15,24,1,1,0.043640427,0.9563596,1
TMW,lstm,2024-12-22,25,1,1,0.0432889,0.95671105,1
TMW,lstm,2024-12-29,26,0,1,0.042020917,0.9579791,0
TMW,lstm,2025-01-05,27,1,1,0.042551555,0.9574484,1
TMW,lstm,2025-01-12,28,1,1,0.04255342,0.9574466,1
TMW,lstm,2025-01-19,29,1,1,0.04184984,0.9581502,1
TMW,lstm,2025-01-26,30,0,1,0.042329114,0.95767087,0
TMW,lstm,2025-02-09,31,1,1,0.043303154,0.95669687,1
TMW,lstm,2025-02-16,32,0,1,0.043625683,0.95637435,0
TMW,lstm,2025-02-23,33,1,1,0.041693512,0.9583065,1
TMW,lstm,2025-03-02,34,1,1,0.043079887,0.95692015,1
TMW,lstm,2025-03-09,35,1,1,0.044243228,0.9557567,1
TMW,lstm,2025-03-16,36,1,1,0.045212217,0.9547878,1
TMW,lstm,2025-03-23,37,0,1,0.046149693,0.9538503,0
TMW,lstm,2025-03-30,38,0,1,0.048529964,0.95147,0
TMW,lstm,2025-04-06,39,0,1,0.050125726,0.94987434,0
