Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VBH,svm,2024-06-30,0,1,0,0.8621017116282381,0.13789828837176185,0
VBH,svm,2024-07-07,1,0,0,0.6683513981140239,0.33164860188597606,1
VBH,svm,2024-07-14,2,1,0,0.38623673560592375,0.6137632643940761,0
VBH,svm,2024-07-21,3,1,0,0.871981233255541,0.12801876674445903,0
VBH,svm,2024-07-28,4,1,1,0.08343727477279674,0.9165627252272033,1
VBH,svm,2024-08-04,5,1,1,0.06225080465623117,0.9377491953437688,1
VBH,svm,2024-08-11,6,1,1,0.1454660669966151,0.8545339330033849,1
VBH,svm,2024-08-18,7,0,1,0.031569616172469894,0.9684303838275301,0
VBH,svm,2024-08-25,8,1,1,0.053991780640808854,0.9460082193591912,1
VBH,svm,2024-09-01,9,1,1,0.09200451368259738,0.9079954863174026,1
VBH,svm,2024-09-08,10,0,1,0.027025168383061397,0.9729748316169385,0
VBH,svm,2024-09-15,11,0,0,0.7486893089583623,0.2513106910416378,1
VBH,svm,2024-09-22,12,0,1,0.04972043014225176,0.9502795698577483,0
VBH,svm,2024-09-29,13,0,1,0.33896882667255707,0.6610311733274431,0
VBH,svm,2024-10-06,14,0,0,0.5189770542290258,0.48102294577097426,1
VBH,svm,2024-10-13,15,1,1,0.018036506548701415,0.9819634934512985,1
VBH,svm,2024-10-20,16,1,1,0.1957889555130529,0.804211044486947,1
VBH,svm,2024-10-27,17,0,1,0.3453539446787673,0.6546460553212327,0
VBH,svm,2024-11-03,18,1,1,0.024414961798552196,0.9755850382014478,1
VBH,svm,2024-11-10,19,1,1,0.13684882946513977,0.8631511705348603,1
VBH,svm,2024-11-17,20,1,1,0.1449337484757196,0.8550662515242805,1
VBH,svm,2024-11-24,21,1,1,0.037884261716170535,0.9621157382838292,1
VBH,svm,2024-12-01,22,1,1,0.0954796724980417,0.9045203275019582,1
VBH,svm,2024-12-08,23,1,0,0.41440049446954763,0.5855995055304521,0
VBH,svm,2024-12-15,24,1,0,0.4410650341692307,0.5589349658307693,0
VBH,svm,2024-12-22,25,1,0,0.6336585330479868,0.36634146695201314,0
VBH,svm,2024-12-29,26,0,1,0.13187002723526656,0.8681299727647337,0
VBH,svm,2025-01-05,27,1,0,0.5667452949710018,0.43325470502899827,0
VBH,svm,2025-01-12,28,1,1,0.09590182997155884,0.904098170028441,1
VBH,svm,2025-01-19,29,1,1,0.0804206586215984,0.9195793413784017,1
VBH,svm,2025-01-26,30,1,1,0.11505445095418926,0.8849455490458108,1
VBH,svm,2025-02-09,31,0,1,0.018328169114564655,0.9816718308854356,0
VBH,svm,2025-02-16,32,1,1,0.044678298232987274,0.9553217017670128,1
VBH,svm,2025-02-23,33,1,1,0.0278056100028555,0.9721943899971444,1
VBH,svm,2025-03-02,34,1,1,0.04369350560157456,0.9563064943984254,1
VBH,svm,2025-03-09,35,0,1,0.02758418816763967,0.9724158118323603,0
VBH,svm,2025-03-16,36,1,1,0.2211763763477661,0.778823623652234,1
VBH,svm,2025-03-23,37,1,1,0.036306122036004446,0.9636938779639956,1
VBH,svm,2025-03-30,38,0,1,0.0471764996610303,0.9528235003389697,0
VBH,svm,2025-04-06,39,0,0,0.4014612975033434,0.5985387024966566,1
