Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ARM,lstm,2024-06-30,0,1,1,0.14490771,0.85509235,1
ARM,lstm,2024-07-07,1,0,1,0.15271445,0.8472855,0
ARM,lstm,2024-07-14,2,0,1,0.15104012,0.84895986,0
ARM,lstm,2024-07-21,3,1,1,0.13597158,0.8640284,1
ARM,lstm,2024-07-28,4,0,1,0.1272915,0.87270844,0
ARM,lstm,2024-08-04,5,1,1,0.10775442,0.89224565,1
ARM,lstm,2024-08-11,6,0,1,0.11176004,0.88824004,0
ARM,lstm,2024-08-18,7,1,1,0.09992522,0.9000748,1
ARM,lstm,2024-08-25,8,1,1,0.108941674,0.8910584,1
ARM,lstm,2024-09-01,9,0,1,0.10955896,0.890441,0
ARM,lstm,2024-09-08,10,0,1,0.12582055,0.8741795,0
ARM,lstm,2024-09-15,11,1,1,0.13437629,0.8656237,1
ARM,lstm,2024-09-22,12,0,1,0.12666123,0.8733387,0
ARM,lstm,2024-09-29,13,1,1,0.12408434,0.87591565,1
ARM,lstm,2024-10-06,14,1,1,0.11209187,0.88790816,1
ARM,lstm,2024-10-13,15,0,1,0.102654085,0.89734596,0
ARM,lstm,2024-10-20,16,1,1,0.10650858,0.89349145,1
ARM,lstm,2024-10-27,17,1,1,0.098278716,0.90172124,1
ARM,lstm,2024-11-03,18,1,1,0.10074144,0.8992586,1
ARM,lstm,2024-11-10,19,0,1,0.09869832,0.90130174,0
ARM,lstm,2024-11-17,20,0,1,0.1299184,0.8700816,0
ARM,lstm,2024-11-24,21,0,1,0.1598334,0.84016657,0
ARM,lstm,2024-12-01,22,1,1,0.15935001,0.84065,1
ARM,lstm,2024-12-08,23,1,1,0.15830784,0.84169215,1
ARM,lstm,2024-12-15,24,0,1,0.14550734,0.8544926,0
ARM,lstm,2024-12-22,25,1,1,0.16561094,0.83438903,1
ARM,lstm,2024-12-29,26,1,1,0.15154742,0.84845257,1
ARM,lstm,2025-01-05,27,1,1,0.13252297,0.86747706,1
ARM,lstm,2025-01-12,28,1,1,0.12947285,0.8705272,1
ARM,lstm,2025-01-19,29,0,1,0.16650529,0.83349466,0
ARM,lstm,2025-01-26,30,0,1,0.17397405,0.8260259,0
ARM,lstm,2025-02-09,31,1,1,0.17595798,0.824042,1
ARM,lstm,2025-02-16,32,1,1,0.17809175,0.8219083,1
ARM,lstm,2025-02-23,33,1,1,0.13465837,0.86534166,1
ARM,lstm,2025-03-02,34,1,1,0.13224195,0.86775804,1
ARM,lstm,2025-03-09,35,1,1,0.12683548,0.87316453,1
ARM,lstm,2025-03-16,36,1,1,0.11410103,0.88589895,1
ARM,lstm,2025-03-23,37,1,1,0.106968045,0.89303195,1
ARM,lstm,2025-03-30,38,1,1,0.103906624,0.89609337,1
ARM,lstm,2025-04-06,39,1,1,0.10861074,0.8913893,1
ARM,lstm,2025-04-13,40,1,1,0.10429695,0.895703,1
ARM,lstm,2025-04-20,41,1,1,0.11678068,0.88321936,1
ARM,lstm,2025-04-27,42,1,1,0.124940306,0.8750597,1
ARM,lstm,2025-05-04,43,0,1,0.13860965,0.86139035,0
