Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BBC,svm,2024-06-30,0,1,1,0.4943691676781553,0.5056308323218447,1
BBC,svm,2024-07-07,1,0,1,0.4944684324418129,0.5055315675581871,0
BBC,svm,2024-07-14,2,1,1,0.4943801591344112,0.5056198408655888,1
BBC,svm,2024-07-21,3,0,1,0.4944231559502512,0.5055768440497489,0
BBC,svm,2024-07-28,4,1,1,0.4943972688308002,0.5056027311691998,1
BBC,svm,2024-08-04,5,1,1,0.49434719328613674,0.5056528067138631,1
BBC,svm,2024-08-11,6,1,1,0.4943777242034778,0.5056222757965223,1
BBC,svm,2024-08-18,7,1,1,0.4943341815350951,0.5056658184649049,1
BBC,svm,2024-08-25,8,0,1,0.4942277384451342,0.5057722615548659,0
BBC,svm,2024-09-01,9,1,1,0.49437962934087204,0.505620370659128,1
BBC,svm,2024-09-08,10,0,1,0.49440579443548127,0.5055942055645187,0
BBC,svm,2024-09-15,11,0,1,0.4944499841291596,0.5055500158708404,0
BBC,svm,2024-09-22,12,0,1,0.494463178450372,0.5055368215496278,0
BBC,svm,2024-09-29,13,1,1,0.49434410344041524,0.5056558965595848,1
BBC,svm,2024-10-06,14,1,1,0.4944808615662401,0.5055191384337598,1
BBC,svm,2024-10-13,15,0,1,0.49415885776028945,0.5058411422397106,0
BBC,svm,2024-10-20,16,1,1,0.4942379164435783,0.5057620835564217,1
BBC,svm,2024-10-27,17,1,1,0.49422063179733394,0.5057793682026659,1
BBC,svm,2024-11-03,18,1,1,0.4942109286612388,0.5057890713387613,1
BBC,svm,2024-11-10,19,0,1,0.49422320915943774,0.5057767908405623,0
BBC,svm,2024-11-17,20,1,1,0.4939760335377822,0.5060239664622178,1
BBC,svm,2024-11-24,21,1,1,0.49464955526476023,0.5053504447352398,1
BBC,svm,2024-12-01,22,0,1,0.4930318928348881,0.5069681071651119,0
BBC,svm,2024-12-08,23,1,1,0.49400796726784824,0.505992032732152,1
BBC,svm,2024-12-15,24,1,1,0.49331857294985926,0.5066814270501407,1
BBC,svm,2024-12-22,25,0,1,0.49369355001799015,0.5063064499820097,0
BBC,svm,2024-12-29,26,1,1,0.4929682203608674,0.5070317796391327,1
BBC,svm,2025-01-05,27,1,1,0.4936422207848013,0.5063577792151988,1
BBC,svm,2025-01-12,28,1,1,0.4942730755332594,0.5057269244667406,1
BBC,svm,2025-01-19,29,0,1,0.49415064669478986,0.5058493533052102,0
BBC,svm,2025-01-26,30,1,1,0.4941559758042123,0.5058440241957879,1
BBC,svm,2025-02-09,31,1,1,0.49435768842027034,0.5056423115797296,1
BBC,svm,2025-02-16,32,1,1,0.49430382489522734,0.5056961751047726,1
BBC,svm,2025-02-23,33,0,1,0.49439661119371403,0.5056033888062861,0
BBC,svm,2025-03-02,34,0,1,0.49444705594497584,0.5055529440550239,0
BBC,svm,2025-03-09,35,0,1,0.4944566536039517,0.5055433463960484,0
BBC,svm,2025-03-16,36,1,1,0.4944550300167594,0.5055449699832405,1
BBC,svm,2025-03-23,37,0,1,0.49445463423196,0.5055453657680401,0
BBC,svm,2025-03-30,38,1,1,0.4944576108968197,0.5055423891031804,1
BBC,svm,2025-04-06,39,0,1,0.49445596487209703,0.5055440351279031,0
BBC,svm,2025-04-13,40,1,1,0.4944560069188072,0.5055439930811929,1
BBC,svm,2025-04-20,41,1,1,0.4944560878703597,0.5055439121296402,1
BBC,svm,2025-04-27,42,0,1,0.49445611491174407,0.5055438850882559,0
BBC,svm,2025-05-04,43,0,1,0.4944560571502421,0.5055439428497578,0
