Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BXH,lstm,2024-06-30,0,1,1,0.06966585,0.93033415,1
BXH,lstm,2024-07-07,1,0,1,0.07103266,0.92896736,0
BXH,lstm,2024-07-14,2,1,1,0.017417122,0.9825829,1
BXH,lstm,2024-07-21,3,0,1,0.04448948,0.9555105,0
BXH,lstm,2024-07-28,4,0,1,0.06009287,0.93990713,0
BXH,lstm,2024-08-04,5,1,1,0.0515314,0.94846857,1
BXH,lstm,2024-08-11,6,1,1,0.040990215,0.95900977,1
BXH,lstm,2024-08-18,7,0,1,0.05631173,0.9436882,0
BXH,lstm,2024-08-25,8,1,1,0.07066602,0.929334,1
BXH,lstm,2024-09-01,9,0,1,0.09228865,0.9077113,0
BXH,lstm,2024-09-08,10,0,1,0.13028802,0.869712,0
BXH,lstm,2024-09-15,11,0,1,0.096381284,0.90361875,0
BXH,lstm,2024-09-22,12,1,1,0.08212259,0.9178774,1
BXH,lstm,2024-09-29,13,1,1,0.070608385,0.9293916,1
BXH,lstm,2024-10-06,14,1,1,0.07215017,0.9278499,1
BXH,lstm,2024-10-13,15,0,1,0.055383228,0.9446168,0
BXH,lstm,2024-10-20,16,1,1,0.05479843,0.9452016,1
BXH,lstm,2024-10-27,17,0,1,0.046635497,0.95336455,0
BXH,lstm,2024-11-03,18,1,1,0.0468882,0.9531118,1
BXH,lstm,2024-11-10,19,1,1,0.051611077,0.94838893,1
BXH,lstm,2024-11-17,20,1,1,0.04015284,0.95984715,1
BXH,lstm,2024-11-24,21,0,1,0.034420267,0.9655797,0
BXH,lstm,2024-12-01,22,0,1,0.022164036,0.97783595,0
BXH,lstm,2024-12-08,23,1,1,0.035710096,0.96428996,1
BXH,lstm,2024-12-15,24,1,1,0.044446647,0.95555335,1
BXH,lstm,2024-12-22,25,1,1,0.049991846,0.95000815,1
BXH,lstm,2024-12-29,26,1,1,0.044363156,0.95563686,1
BXH,lstm,2025-01-05,27,1,1,0.005115903,0.9948841,1
BXH,lstm,2025-01-12,28,0,1,0.02160232,0.9783977,0
BXH,lstm,2025-01-19,29,0,1,0.025365457,0.9746345,0
BXH,lstm,2025-01-26,30,0,1,0.022961147,0.9770388,0
BXH,lstm,2025-02-09,31,1,1,0.028671123,0.9713289,1
BXH,lstm,2025-02-16,32,0,1,0.03912368,0.96087635,0
BXH,lstm,2025-02-23,33,0,1,0.039815515,0.9601845,0
BXH,lstm,2025-03-02,34,1,1,0.033900533,0.9660995,1
BXH,lstm,2025-03-09,35,1,1,0.031302873,0.96869713,1
BXH,lstm,2025-03-16,36,0,1,0.029057171,0.9709428,0
BXH,lstm,2025-03-23,37,1,1,0.0207974,0.97920257,1
BXH,lstm,2025-03-30,38,0,1,0.023729758,0.97627026,0
BXH,lstm,2025-04-06,39,1,1,0.02220841,0.9777916,1
BXH,lstm,2025-04-13,40,0,1,0.026750144,0.97324985,0
BXH,lstm,2025-04-20,41,1,1,0.024437074,0.97556293,1
BXH,lstm,2025-04-27,42,0,1,0.02319792,0.97680205,0
BXH,lstm,2025-05-04,43,0,1,0.025746357,0.9742536,0
