Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DAC,lstm,2024-06-30,0,1,1,0.1352732,0.8647268,1
DAC,lstm,2024-07-07,1,1,1,0.13380025,0.86619973,1
DAC,lstm,2024-07-14,2,1,1,0.11972429,0.88027567,1
DAC,lstm,2024-07-21,3,1,1,0.14561976,0.85438025,1
DAC,lstm,2024-07-28,4,1,1,0.09346113,0.90653884,1
DAC,lstm,2024-08-04,5,1,1,0.09483778,0.9051622,1
DAC,lstm,2024-08-11,6,1,1,0.09548178,0.90451825,1
DAC,lstm,2024-08-18,7,1,1,0.09775395,0.902246,1
DAC,lstm,2024-08-25,8,1,1,0.10941073,0.89058924,1
DAC,lstm,2024-09-01,9,1,1,0.10949158,0.8905084,1
DAC,lstm,2024-09-08,10,1,1,0.10782707,0.89217293,1
DAC,lstm,2024-09-15,11,1,1,0.114317,0.88568294,1
DAC,lstm,2024-09-22,12,0,1,0.11143025,0.8885697,0
DAC,lstm,2024-09-29,13,1,1,0.118410826,0.8815891,1
DAC,lstm,2024-10-06,14,1,1,0.1054515,0.8945485,1
DAC,lstm,2024-10-13,15,0,1,0.117264524,0.8827355,0
DAC,lstm,2024-10-20,16,1,1,0.12840718,0.8715929,1
DAC,lstm,2024-10-27,17,1,1,0.14273189,0.85726815,1
DAC,lstm,2024-11-03,18,1,1,0.24127391,0.7587261,1
DAC,lstm,2024-11-10,19,1,1,0.37655646,0.6234436,1
DAC,lstm,2024-11-17,20,1,1,0.4731524,0.52684754,1
DAC,lstm,2024-11-24,21,1,0,0.6174094,0.38259062,0
DAC,lstm,2024-12-01,22,1,0,0.7330659,0.26693407,0
DAC,lstm,2024-12-08,23,1,0,0.7966419,0.20335814,0
DAC,lstm,2024-12-15,24,1,0,0.80822396,0.19177605,0
DAC,lstm,2024-12-22,25,1,0,0.8178196,0.18218043,0
DAC,lstm,2024-12-29,26,1,0,0.8382173,0.16178268,0
DAC,lstm,2025-01-05,27,1,0,0.85473657,0.1452634,0
DAC,lstm,2025-01-12,28,1,0,0.8701062,0.12989378,0
DAC,lstm,2025-01-19,29,1,0,0.8776855,0.122314535,0
DAC,lstm,2025-01-26,30,1,0,0.8753935,0.124606475,0
DAC,lstm,2025-02-09,31,1,0,0.58097225,0.4190278,0
DAC,lstm,2025-02-16,32,1,0,0.59471714,0.40528288,0
DAC,lstm,2025-02-23,33,1,1,0.33342698,0.666573,1
DAC,lstm,2025-03-02,34,1,1,0.094740994,0.905259,1
DAC,lstm,2025-03-09,35,1,1,0.091646135,0.90835387,1
DAC,lstm,2025-03-16,36,1,1,0.09398959,0.9060104,1
DAC,lstm,2025-03-23,37,1,1,0.09544833,0.9045517,1
DAC,lstm,2025-03-30,38,1,1,0.09153314,0.9084669,1
DAC,lstm,2025-04-06,39,1,1,0.08841301,0.91158706,1
DAC,lstm,2025-04-13,40,1,1,0.086443245,0.91355675,1
DAC,lstm,2025-04-20,41,1,1,0.086700976,0.9132991,1
DAC,lstm,2025-04-27,42,1,1,0.08405675,0.91594326,1
DAC,lstm,2025-05-04,43,0,1,0.085535295,0.9144647,0
