Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DC2,svm,2024-06-30,0,1,1,0.4527083045222946,0.5472916954777056,1
DC2,svm,2024-07-07,1,0,1,0.4527083045219533,0.5472916954780469,0
DC2,svm,2024-07-14,2,1,1,0.4527083045264219,0.547291695473578,1
DC2,svm,2024-07-21,3,1,1,0.45270830452296174,0.5472916954770384,1
DC2,svm,2024-07-28,4,1,1,0.4527083045223189,0.5472916954776811,1
DC2,svm,2024-08-04,5,0,1,0.45270830457111144,0.5472916954288886,0
DC2,svm,2024-08-11,6,0,1,0.45270830469637374,0.5472916953036261,0
DC2,svm,2024-08-18,7,1,1,0.45270830473959656,0.5472916952604036,1
DC2,svm,2024-08-25,8,1,1,0.4527083070049247,0.5472916929950753,1
DC2,svm,2024-09-01,9,0,1,0.45270832095031827,0.5472916790496818,0
DC2,svm,2024-09-08,10,1,1,0.45270831910949444,0.5472916808905055,1
DC2,svm,2024-09-15,11,0,1,0.45270834886413536,0.5472916511358645,0
DC2,svm,2024-09-22,12,1,1,0.45270880006334524,0.5472911999366549,1
DC2,svm,2024-09-29,13,0,1,0.4527091057113273,0.5472908942886727,0
DC2,svm,2024-10-06,14,1,1,0.4527084506862199,0.5472915493137802,1
DC2,svm,2024-10-13,15,0,1,0.45270836268319253,0.5472916373168075,0
DC2,svm,2024-10-20,16,0,1,0.4527084658280877,0.5472915341719123,0
DC2,svm,2024-10-27,17,1,1,0.4527084385623332,0.5472915614376666,1
DC2,svm,2024-11-03,18,0,1,0.45270833562754065,0.5472916643724594,0
DC2,svm,2024-11-10,19,1,1,0.45270832911232095,0.5472916708876789,1
DC2,svm,2024-11-17,20,0,1,0.4527083868905591,0.5472916131094409,0
DC2,svm,2024-11-24,21,1,1,0.4527083707417079,0.5472916292582922,1
DC2,svm,2024-12-01,22,0,1,0.45270835009064464,0.5472916499093553,0
DC2,svm,2024-12-08,23,1,1,0.45270841073928575,0.547291589260714,1
DC2,svm,2024-12-15,24,1,1,0.45270890981531714,0.5472910901846826,1
DC2,svm,2024-12-22,25,0,1,0.45270922008372033,0.5472907799162795,0
DC2,svm,2024-12-29,26,1,1,0.45270920383055324,0.5472907961694468,1
DC2,svm,2025-01-05,27,0,1,0.45270976903361404,0.5472902309663858,0
DC2,svm,2025-01-12,28,1,1,0.4527099562815447,0.5472900437184554,1
DC2,svm,2025-01-19,29,1,1,0.45270911276150766,0.5472908872384923,1
DC2,svm,2025-01-26,30,1,1,0.452708406756067,0.5472915932439331,1
DC2,svm,2025-02-09,31,0,1,0.4527085246224807,0.5472914753775192,0
DC2,svm,2025-02-16,32,1,1,0.4527090750216778,0.5472909249783222,1
DC2,svm,2025-02-23,33,1,1,0.45270866797205317,0.547291332027947,1
DC2,svm,2025-03-02,34,1,1,0.4527115229848155,0.5472884770151847,1
DC2,svm,2025-03-09,35,1,1,0.45271549943345135,0.5472845005665485,1
DC2,svm,2025-03-16,36,1,1,0.45272750338030593,0.5472724966196941,1
DC2,svm,2025-03-23,37,0,1,0.45271800326514783,0.5472819967348522,0
DC2,svm,2025-03-30,38,1,1,0.4527334078382002,0.5472665921617998,1
DC2,svm,2025-04-06,39,1,1,0.4527341256204501,0.54726587437955,1
DC2,svm,2025-04-13,40,0,1,0.4527161310417082,0.5472838689582918,0
DC2,svm,2025-04-20,41,1,1,0.45272374012879385,0.5472762598712062,1
DC2,svm,2025-04-27,42,1,1,0.45273256247974386,0.5472674375202562,1
DC2,svm,2025-05-04,43,0,1,0.452738286997149,0.547261713002851,0
