Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHM,logistic_regression,2024-06-30,0,0,1,0.38075913984538445,0.6192408601546155,0
DHM,logistic_regression,2024-07-07,1,0,0,0.6422317197253644,0.35776828027463564,1
DHM,logistic_regression,2024-07-14,2,1,1,0.3420612555683771,0.6579387444316229,1
DHM,logistic_regression,2024-07-21,3,0,1,0.4808694839683705,0.5191305160316295,0
DHM,logistic_regression,2024-07-28,4,0,1,0.2182581302331058,0.7817418697668942,0
DHM,logistic_regression,2024-08-04,5,1,1,0.3639234094604271,0.6360765905395729,1
DHM,logistic_regression,2024-08-11,6,0,0,0.5434713943411592,0.4565286056588408,1
DHM,logistic_regression,2024-08-18,7,1,0,0.6875323062263735,0.3124676937736265,0
DHM,logistic_regression,2024-08-25,8,0,0,0.8130619863993728,0.1869380136006272,1
DHM,logistic_regression,2024-09-01,9,1,0,0.7697291085034415,0.2302708914965586,0
DHM,logistic_regression,2024-09-08,10,0,1,0.06760170500473883,0.9323982949952612,0
DHM,logistic_regression,2024-09-15,11,0,1,0.38630935886564777,0.6136906411343522,0
DHM,logistic_regression,2024-09-22,12,1,1,0.46092493297123516,0.5390750670287648,1
DHM,logistic_regression,2024-09-29,13,0,0,0.5322683370024758,0.4677316629975242,1
DHM,logistic_regression,2024-10-06,14,1,1,0.3152902196198839,0.6847097803801161,1
DHM,logistic_regression,2024-10-13,15,0,0,0.6064152186204186,0.3935847813795814,1
DHM,logistic_regression,2024-10-20,16,1,0,0.8617465316311764,0.13825346836882357,0
DHM,logistic_regression,2024-10-27,17,0,0,0.7559966540025227,0.24400334599747733,1
DHM,logistic_regression,2024-11-03,18,0,0,0.8210267409116165,0.1789732590883835,1
DHM,logistic_regression,2024-11-10,19,1,1,0.2603366238348692,0.7396633761651308,1
DHM,logistic_regression,2024-11-17,20,1,1,0.4453574356976151,0.5546425643023849,1
DHM,logistic_regression,2024-11-24,21,1,1,0.38980419387172516,0.6101958061282748,1
DHM,logistic_regression,2024-12-01,22,0,1,0.22453946388688462,0.7754605361131154,0
DHM,logistic_regression,2024-12-08,23,1,0,0.9321429259159877,0.06785707408401237,0
DHM,logistic_regression,2024-12-15,24,1,1,0.35892613796554973,0.6410738620344503,1
DHM,logistic_regression,2024-12-22,25,0,0,0.7784551611300887,0.22154483886991122,1
DHM,logistic_regression,2024-12-29,26,0,0,0.6501965852116358,0.34980341478836424,1
DHM,logistic_regression,2025-01-05,27,1,1,0.14935272900265062,0.8506472709973494,1
DHM,logistic_regression,2025-01-12,28,0,0,0.5286388860616141,0.47136111393838587,1
DHM,logistic_regression,2025-01-19,29,1,1,0.39181763758621024,0.6081823624137898,1
DHM,logistic_regression,2025-01-26,30,0,0,0.6034244694903674,0.3965755305096325,1
DHM,logistic_regression,2025-02-09,31,1,1,0.31034315008109914,0.6896568499189009,1
DHM,logistic_regression,2025-02-16,32,0,1,0.42871324339316197,0.571286756606838,0
DHM,logistic_regression,2025-02-23,33,0,0,0.6744692819014887,0.3255307180985113,1
DHM,logistic_regression,2025-03-02,34,0,0,0.5955421869757944,0.4044578130242056,1
DHM,logistic_regression,2025-03-09,35,0,0,0.8394977558425293,0.16050224415747072,1
DHM,logistic_regression,2025-03-16,36,0,0,0.5957750163397916,0.4042249836602084,1
DHM,logistic_regression,2025-03-23,37,0,1,0.4545055505082406,0.5454944494917594,0
DHM,logistic_regression,2025-03-30,38,1,0,0.7083423336867651,0.2916576663132348,0
DHM,logistic_regression,2025-04-06,39,0,1,0.4020396632469101,0.5979603367530899,0
DHM,logistic_regression,2025-04-13,40,0,0,0.6947619053130585,0.3052380946869415,1
DHM,logistic_regression,2025-04-20,41,1,0,0.5693577649700159,0.4306422350299841,0
DHM,logistic_regression,2025-04-27,42,0,1,0.29235365551951653,0.7076463444804835,0
DHM,logistic_regression,2025-05-04,43,0,1,0.3581299809283417,0.6418700190716583,0
