Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DRL,lstm,2024-06-30,0,0,1,0.3595292,0.6404708,0
DRL,lstm,2024-07-07,1,0,1,0.3952852,0.6047148,0
DRL,lstm,2024-07-14,2,1,1,0.41206118,0.58793885,1
DRL,lstm,2024-07-21,3,0,1,0.419451,0.580549,0
DRL,lstm,2024-07-28,4,1,1,0.41501486,0.58498514,1
DRL,lstm,2024-08-04,5,0,1,0.41679254,0.5832074,0
DRL,lstm,2024-08-11,6,1,1,0.40113568,0.5988643,1
DRL,lstm,2024-08-18,7,0,1,0.39568645,0.6043136,0
DRL,lstm,2024-08-25,8,1,1,0.394137,0.6058631,1
DRL,lstm,2024-09-01,9,0,1,0.40105614,0.5989438,0
DRL,lstm,2024-09-08,10,0,1,0.39782196,0.60217804,0
DRL,lstm,2024-09-15,11,0,1,0.3977567,0.60224324,0
DRL,lstm,2024-09-22,12,1,1,0.37970605,0.6202939,1
DRL,lstm,2024-09-29,13,0,1,0.3580211,0.64197886,0
DRL,lstm,2024-10-06,14,0,1,0.32717445,0.6728256,0
DRL,lstm,2024-10-13,15,1,1,0.3209643,0.6790357,1
DRL,lstm,2024-10-20,16,0,1,0.31691056,0.68308944,0
DRL,lstm,2024-10-27,17,1,1,0.30221877,0.69778115,1
DRL,lstm,2024-11-03,18,0,1,0.30690885,0.6930911,0
DRL,lstm,2024-11-10,19,0,1,0.30615515,0.69384485,0
DRL,lstm,2024-11-17,20,0,1,0.31179065,0.68820935,0
DRL,lstm,2024-11-24,21,1,1,0.31487766,0.6851224,1
DRL,lstm,2024-12-01,22,0,1,0.3038689,0.6961311,0
DRL,lstm,2024-12-08,23,1,1,0.29962882,0.70037115,1
DRL,lstm,2024-12-15,24,1,1,0.3009282,0.6990718,1
DRL,lstm,2024-12-22,25,0,1,0.3128995,0.6871005,0
DRL,lstm,2024-12-29,26,1,1,0.32286996,0.67713004,1
DRL,lstm,2025-01-05,27,1,1,0.33311462,0.6668854,1
DRL,lstm,2025-01-12,28,0,1,0.32251948,0.6774805,0
DRL,lstm,2025-01-19,29,0,1,0.3216499,0.6783501,0
DRL,lstm,2025-01-26,30,0,1,0.32620144,0.6737986,0
DRL,lstm,2025-02-09,31,1,1,0.31977555,0.6802244,1
DRL,lstm,2025-02-16,32,1,1,0.3194189,0.6805811,1
DRL,lstm,2025-02-23,33,1,1,0.32589194,0.674108,1
DRL,lstm,2025-03-02,34,0,1,0.35007665,0.64992326,0
DRL,lstm,2025-03-09,35,1,1,0.373941,0.626059,1
DRL,lstm,2025-03-16,36,0,1,0.3940738,0.60592616,0
DRL,lstm,2025-03-23,37,0,1,0.39580408,0.60419595,0
DRL,lstm,2025-03-30,38,1,1,0.38977683,0.6102232,1
DRL,lstm,2025-04-06,39,0,1,0.37386152,0.6261384,0
DRL,lstm,2025-04-13,40,1,1,0.37734216,0.62265784,1
DRL,lstm,2025-04-20,41,0,1,0.3760431,0.6239569,0
DRL,lstm,2025-04-27,42,1,1,0.34581912,0.6541809,1
DRL,lstm,2025-05-04,43,0,1,0.33720762,0.6627924,0
