Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FBA,lstm,2024-06-30,0,1,1,0.007689976,0.99231005,1
FBA,lstm,2024-07-07,1,1,1,0.007778431,0.99222153,1
FBA,lstm,2024-07-14,2,1,1,0.0069618276,0.99303824,1
FBA,lstm,2024-07-21,3,1,1,0.0072609833,0.992739,1
FBA,lstm,2024-07-28,4,1,1,0.007316456,0.9926836,1
FBA,lstm,2024-08-04,5,1,1,0.007046835,0.9929531,1
FBA,lstm,2024-08-11,6,1,1,0.0064224284,0.9935776,1
FBA,lstm,2024-08-18,7,1,1,0.006449871,0.99355006,1
FBA,lstm,2024-08-25,8,1,1,0.006452793,0.99354714,1
FBA,lstm,2024-09-01,9,1,1,0.007236093,0.99276394,1
FBA,lstm,2024-09-08,10,1,1,0.007772316,0.9922276,1
FBA,lstm,2024-09-15,11,1,1,0.007735747,0.9922643,1
FBA,lstm,2024-09-22,12,1,1,0.0076358044,0.99236417,1
FBA,lstm,2024-09-29,13,1,1,0.007182497,0.9928175,1
FBA,lstm,2024-10-06,14,1,1,0.0074784323,0.9925216,1
FBA,lstm,2024-10-13,15,1,1,0.0076918723,0.99230814,1
FBA,lstm,2024-10-20,16,1,1,0.006911244,0.9930888,1
FBA,lstm,2024-10-27,17,1,1,0.0069666575,0.9930333,1
FBA,lstm,2024-11-03,18,1,1,0.007444845,0.9925552,1
FBA,lstm,2024-11-10,19,1,1,0.006694053,0.993306,1
FBA,lstm,2024-11-17,20,1,1,0.0065896967,0.9934103,1
FBA,lstm,2024-11-24,21,1,1,0.0070493314,0.9929507,1
FBA,lstm,2024-12-01,22,1,1,0.0061993385,0.9938007,1
FBA,lstm,2024-12-08,23,1,1,0.0063183988,0.99368155,1
FBA,lstm,2024-12-15,24,1,1,0.006929569,0.9930704,1
FBA,lstm,2024-12-22,25,1,1,0.0074940496,0.99250597,1
FBA,lstm,2024-12-29,26,1,1,0.0072960234,0.99270403,1
FBA,lstm,2025-01-05,27,1,1,0.0071971025,0.9928029,1
FBA,lstm,2025-01-12,28,1,1,0.007739273,0.99226075,1
FBA,lstm,2025-01-19,29,1,1,0.007392454,0.9926076,1
FBA,lstm,2025-01-26,30,1,1,0.006561796,0.9934382,1
FBA,lstm,2025-02-09,31,1,1,0.006705248,0.9932948,1
FBA,lstm,2025-02-16,32,1,1,0.0069654477,0.9930346,1
FBA,lstm,2025-02-23,33,1,1,0.0071236747,0.99287635,1
FBA,lstm,2025-03-02,34,1,1,0.0071930108,0.9928069,1
FBA,lstm,2025-03-09,35,1,1,0.007612636,0.9923874,1
FBA,lstm,2025-03-16,36,1,1,0.007863854,0.9921361,1
FBA,lstm,2025-03-23,37,1,1,0.008003952,0.991996,1
FBA,lstm,2025-03-30,38,1,1,0.0076569784,0.992343,1
FBA,lstm,2025-04-06,39,1,1,0.007234054,0.9927659,1
FBA,lstm,2025-04-13,40,1,1,0.011532682,0.9884673,1
FBA,lstm,2025-04-20,41,1,1,0.0075370334,0.992463,1
FBA,lstm,2025-04-27,42,1,1,0.006781917,0.9932181,1
FBA,lstm,2025-05-04,43,0,1,0.0065712496,0.99342877,0
