Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FMC,lstm,2024-06-30,0,1,1,0.4458255,0.55417454,1
FMC,lstm,2024-07-07,1,0,1,0.43501034,0.5649896,0
FMC,lstm,2024-07-14,2,0,1,0.4378692,0.5621308,0
FMC,lstm,2024-07-21,3,1,1,0.42349532,0.5765047,1
FMC,lstm,2024-07-28,4,0,1,0.45891196,0.54108804,0
FMC,lstm,2024-08-04,5,1,1,0.4440175,0.55598253,1
FMC,lstm,2024-08-11,6,1,1,0.44414705,0.55585295,1
FMC,lstm,2024-08-18,7,1,1,0.45367685,0.5463232,1
FMC,lstm,2024-08-25,8,0,1,0.44478518,0.5552149,0
FMC,lstm,2024-09-01,9,0,1,0.45550692,0.544493,0
FMC,lstm,2024-09-08,10,1,1,0.45488656,0.54511344,1
FMC,lstm,2024-09-15,11,1,1,0.45222244,0.5477776,1
FMC,lstm,2024-09-22,12,0,1,0.43714315,0.56285685,0
FMC,lstm,2024-09-29,13,1,1,0.4423937,0.5576063,1
FMC,lstm,2024-10-06,14,1,1,0.47283536,0.52716464,1
FMC,lstm,2024-10-13,15,0,1,0.45035022,0.5496498,0
FMC,lstm,2024-10-20,16,0,1,0.4477855,0.5522145,0
FMC,lstm,2024-10-27,17,1,1,0.44962406,0.55037594,1
FMC,lstm,2024-11-03,18,1,1,0.45996946,0.54003054,1
FMC,lstm,2024-11-10,19,0,1,0.4603225,0.5396775,0
FMC,lstm,2024-11-17,20,1,1,0.449859,0.55014104,1
FMC,lstm,2024-11-24,21,1,1,0.4561263,0.5438736,1
FMC,lstm,2024-12-01,22,0,1,0.4632337,0.5367663,0
FMC,lstm,2024-12-08,23,0,1,0.4385396,0.5614604,0
FMC,lstm,2024-12-15,24,0,1,0.4564419,0.54355806,0
FMC,lstm,2024-12-22,25,0,1,0.47516885,0.5248311,0
FMC,lstm,2024-12-29,26,0,1,0.46608207,0.53391796,0
FMC,lstm,2025-01-05,27,1,1,0.4670509,0.5329491,1
FMC,lstm,2025-01-12,28,1,1,0.4751359,0.5248641,1
FMC,lstm,2025-01-19,29,1,1,0.44988945,0.5501105,1
FMC,lstm,2025-01-26,30,0,1,0.43169406,0.568306,0
FMC,lstm,2025-02-09,31,1,1,0.43437955,0.5656205,1
FMC,lstm,2025-02-16,32,1,1,0.4035278,0.5964722,1
FMC,lstm,2025-02-23,33,1,1,0.44599503,0.554005,1
FMC,lstm,2025-03-02,34,0,1,0.46212763,0.5378724,0
FMC,lstm,2025-03-09,35,0,1,0.45393962,0.5460604,0
FMC,lstm,2025-03-16,36,0,1,0.4401387,0.5598613,0
FMC,lstm,2025-03-23,37,0,1,0.48311993,0.5168801,0
FMC,lstm,2025-03-30,38,0,1,0.47155568,0.52844435,0
FMC,lstm,2025-04-06,39,0,1,0.48341426,0.51658577,0
FMC,lstm,2025-04-13,40,1,1,0.48197505,0.51802504,1
FMC,lstm,2025-04-20,41,1,1,0.4672212,0.53277874,1
FMC,lstm,2025-04-27,42,1,1,0.43323457,0.5667654,1
FMC,lstm,2025-05-04,43,0,1,0.41168603,0.58831394,0
