Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAS,transformer,2024-06-30,0,0,0,0.67366076,0.3263393,1
HAS,transformer,2024-07-07,1,1,0,0.6950959,0.30490407,0
HAS,transformer,2024-07-14,2,0,0,0.5105485,0.48945147,1
HAS,transformer,2024-07-21,3,1,0,0.62838495,0.37161505,0
HAS,transformer,2024-07-28,4,1,0,0.6972326,0.30276743,0
HAS,transformer,2024-08-04,5,1,0,0.538645,0.46135494,0
HAS,transformer,2024-08-11,6,0,0,0.52082825,0.47917178,1
HAS,transformer,2024-08-18,7,1,0,0.5888498,0.4111502,0
HAS,transformer,2024-08-25,8,0,0,0.5867419,0.4132581,1
HAS,transformer,2024-09-01,9,0,1,0.45419058,0.54580945,0
HAS,transformer,2024-09-08,10,1,1,0.45546174,0.5445382,1
HAS,transformer,2024-09-15,11,0,0,0.5159338,0.48406622,1
HAS,transformer,2024-09-22,12,1,1,0.44261956,0.55738044,1
HAS,transformer,2024-09-29,13,1,1,0.44272262,0.55727744,1
HAS,transformer,2024-10-06,14,0,1,0.43089017,0.56910986,0
HAS,transformer,2024-10-13,15,0,1,0.4243117,0.57568836,0
HAS,transformer,2024-10-20,16,0,1,0.43282643,0.5671736,0
HAS,transformer,2024-10-27,17,1,1,0.45097595,0.54902405,1
HAS,transformer,2024-11-03,18,1,1,0.4388456,0.5611544,1
HAS,transformer,2024-11-10,19,0,1,0.43598732,0.5640127,0
HAS,transformer,2024-11-17,20,0,1,0.4903332,0.50966686,0
HAS,transformer,2024-11-24,21,0,1,0.4236606,0.5763394,0
HAS,transformer,2024-12-01,22,1,1,0.41404495,0.5859551,1
HAS,transformer,2024-12-08,23,1,1,0.4036737,0.5963263,1
HAS,transformer,2024-12-15,24,1,1,0.41524968,0.5847504,1
HAS,transformer,2024-12-22,25,0,1,0.39689863,0.60310143,0
HAS,transformer,2024-12-29,26,1,1,0.44127306,0.55872697,1
HAS,transformer,2025-01-05,27,0,1,0.4321492,0.5678508,0
HAS,transformer,2025-01-12,28,1,1,0.4150058,0.58499414,1
HAS,transformer,2025-01-19,29,1,1,0.40456092,0.5954391,1
HAS,transformer,2025-01-26,30,1,1,0.39423576,0.6057642,1
HAS,transformer,2025-02-09,31,1,1,0.43370566,0.5662944,1
HAS,transformer,2025-02-16,32,0,1,0.39174846,0.6082515,0
HAS,transformer,2025-02-23,33,1,1,0.3897281,0.61027193,1
HAS,transformer,2025-03-02,34,1,1,0.40481022,0.5951898,1
HAS,transformer,2025-03-09,35,1,1,0.4052704,0.5947296,1
HAS,transformer,2025-03-16,36,1,1,0.39291054,0.60708946,1
HAS,transformer,2025-03-23,37,1,1,0.41358295,0.5864171,1
HAS,transformer,2025-03-30,38,0,1,0.38690695,0.6130931,0
HAS,transformer,2025-04-06,39,0,1,0.40409133,0.5959087,0
HAS,transformer,2025-04-13,40,0,1,0.4168516,0.58314836,0
HAS,transformer,2025-04-20,41,0,1,0.38182327,0.6181767,0
HAS,transformer,2025-04-27,42,0,1,0.38090217,0.61909777,0
HAS,transformer,2025-05-04,43,0,1,0.38884905,0.611151,0
