Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAT,transformer,2024-06-30,0,0,1,0.39187327,0.60812676,0
HAT,transformer,2024-07-07,1,1,1,0.38363826,0.61636174,1
HAT,transformer,2024-07-14,2,1,1,0.4489396,0.55106044,1
HAT,transformer,2024-07-21,3,1,1,0.36180425,0.63819575,1
HAT,transformer,2024-07-28,4,1,1,0.41129357,0.58870643,1
HAT,transformer,2024-08-04,5,1,1,0.4181228,0.5818772,1
HAT,transformer,2024-08-11,6,1,1,0.4045431,0.59545684,1
HAT,transformer,2024-08-18,7,0,1,0.42053232,0.57946765,0
HAT,transformer,2024-08-25,8,1,1,0.36511105,0.6348889,1
HAT,transformer,2024-09-01,9,1,1,0.42905864,0.5709413,1
HAT,transformer,2024-09-08,10,0,1,0.3777113,0.62228876,0
HAT,transformer,2024-09-15,11,0,1,0.3604696,0.6395303,0
HAT,transformer,2024-09-22,12,1,1,0.3534576,0.6465424,1
HAT,transformer,2024-09-29,13,1,1,0.35349375,0.6465063,1
HAT,transformer,2024-10-06,14,1,1,0.3324514,0.6675486,1
HAT,transformer,2024-10-13,15,1,1,0.34806418,0.6519358,1
HAT,transformer,2024-10-20,16,1,1,0.39210603,0.60789394,1
HAT,transformer,2024-10-27,17,0,1,0.3674857,0.6325143,0
HAT,transformer,2024-11-03,18,0,1,0.42452964,0.5754704,0
HAT,transformer,2024-11-10,19,0,1,0.36546382,0.6345361,0
HAT,transformer,2024-11-17,20,1,1,0.36347115,0.6365289,1
HAT,transformer,2024-11-24,21,0,1,0.39338264,0.60661733,0
HAT,transformer,2024-12-01,22,1,1,0.36703876,0.6329613,1
HAT,transformer,2024-12-08,23,1,1,0.3797743,0.6202257,1
HAT,transformer,2024-12-15,24,0,1,0.36535007,0.6346499,0
HAT,transformer,2024-12-22,25,1,1,0.3795497,0.62045026,1
HAT,transformer,2024-12-29,26,0,1,0.3640544,0.63594556,0
HAT,transformer,2025-01-05,27,0,1,0.3685963,0.6314037,0
HAT,transformer,2025-01-12,28,1,1,0.42013663,0.57986337,1
HAT,transformer,2025-01-19,29,0,1,0.3532147,0.64678526,0
HAT,transformer,2025-01-26,30,1,1,0.3635802,0.63641983,1
HAT,transformer,2025-02-09,31,1,1,0.39523682,0.6047632,1
HAT,transformer,2025-02-16,32,1,1,0.42170483,0.5782952,1
HAT,transformer,2025-02-23,33,0,1,0.40928406,0.59071594,0
HAT,transformer,2025-03-02,34,1,1,0.4092723,0.59072775,1
HAT,transformer,2025-03-09,35,1,1,0.39293435,0.6070657,1
HAT,transformer,2025-03-16,36,1,1,0.3752868,0.62471324,1
HAT,transformer,2025-03-23,37,0,1,0.4956402,0.50435984,0
HAT,transformer,2025-03-30,38,0,0,0.59155625,0.40844372,1
HAT,transformer,2025-04-06,39,1,1,0.471999,0.52800095,1
HAT,transformer,2025-04-13,40,0,1,0.48917034,0.5108297,0
HAT,transformer,2025-04-20,41,1,1,0.45009074,0.5499093,1
HAT,transformer,2025-04-27,42,0,0,0.5638599,0.43614012,1
HAT,transformer,2025-05-04,43,0,0,0.5076071,0.49239287,1
