Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HVG,transformer,2024-06-30,0,1,1,0.38038304,0.6196169,1
HVG,transformer,2024-07-07,1,1,1,0.39087677,0.6091233,1
HVG,transformer,2024-07-14,2,1,1,0.36506227,0.6349377,1
HVG,transformer,2024-07-21,3,1,1,0.38410404,0.61589587,1
HVG,transformer,2024-07-28,4,1,1,0.4034602,0.5965398,1
HVG,transformer,2024-08-04,5,1,1,0.39342216,0.6065778,1
HVG,transformer,2024-08-11,6,1,1,0.38268608,0.617314,1
HVG,transformer,2024-08-18,7,1,1,0.37755656,0.62244344,1
HVG,transformer,2024-08-25,8,1,1,0.35426357,0.6457364,1
HVG,transformer,2024-09-01,9,1,1,0.36280307,0.6371969,1
HVG,transformer,2024-09-08,10,1,1,0.382023,0.61797696,1
HVG,transformer,2024-09-15,11,1,1,0.37826762,0.6217324,1
HVG,transformer,2024-09-22,12,1,1,0.3810933,0.6189067,1
HVG,transformer,2024-09-29,13,1,1,0.3629195,0.6370805,1
HVG,transformer,2024-10-06,14,1,1,0.37624583,0.6237542,1
HVG,transformer,2024-10-13,15,1,1,0.3829331,0.6170669,1
HVG,transformer,2024-10-20,16,1,1,0.3677429,0.6322571,1
HVG,transformer,2024-10-27,17,1,1,0.38168046,0.6183196,1
HVG,transformer,2024-11-03,18,1,1,0.3916543,0.6083457,1
HVG,transformer,2024-11-10,19,1,1,0.37901807,0.62098193,1
HVG,transformer,2024-11-17,20,1,1,0.38379565,0.6162044,1
HVG,transformer,2024-11-24,21,1,1,0.38391322,0.6160868,1
HVG,transformer,2024-12-01,22,1,1,0.35699096,0.643009,1
HVG,transformer,2024-12-08,23,1,1,0.35492977,0.6450702,1
HVG,transformer,2024-12-15,24,1,1,0.36346346,0.63653654,1
HVG,transformer,2024-12-22,25,1,1,0.3816618,0.6183382,1
HVG,transformer,2024-12-29,26,1,1,0.3748575,0.6251426,1
HVG,transformer,2025-01-05,27,1,1,0.3619282,0.6380718,1
HVG,transformer,2025-01-12,28,1,1,0.38168406,0.618316,1
HVG,transformer,2025-01-19,29,1,1,0.375209,0.62479097,1
HVG,transformer,2025-01-26,30,1,1,0.35710618,0.6428938,1
HVG,transformer,2025-02-09,31,1,1,0.36923015,0.6307699,1
HVG,transformer,2025-02-16,32,1,1,0.37418783,0.6258122,1
HVG,transformer,2025-02-23,33,1,1,0.38030547,0.6196945,1
HVG,transformer,2025-03-02,34,1,1,0.38158238,0.61841756,1
HVG,transformer,2025-03-09,35,1,1,0.38774785,0.6122521,1
HVG,transformer,2025-03-16,36,1,1,0.38083765,0.61916244,1
HVG,transformer,2025-03-23,37,1,1,0.38706294,0.612937,1
HVG,transformer,2025-03-30,38,1,1,0.38978562,0.61021435,1
HVG,transformer,2025-04-06,39,1,1,0.38970318,0.61029685,1
HVG,transformer,2025-04-13,40,1,1,0.3942709,0.6057291,1
HVG,transformer,2025-04-20,41,1,1,0.3653491,0.6346508,1
HVG,transformer,2025-04-27,42,1,1,0.3786679,0.62133217,1
HVG,transformer,2025-05-04,43,0,1,0.3684968,0.63150316,0
