Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITD,transformer,2024-06-30,0,0,0,0.54233503,0.45766494,1
ITD,transformer,2024-07-07,1,0,1,0.44479206,0.55520785,0
ITD,transformer,2024-07-14,2,0,0,0.54012495,0.45987508,1
ITD,transformer,2024-07-21,3,0,1,0.44926152,0.5507385,0
ITD,transformer,2024-07-28,4,0,1,0.36473978,0.6352602,0
ITD,transformer,2024-08-04,5,0,1,0.48016912,0.5198309,0
ITD,transformer,2024-08-11,6,1,1,0.46738148,0.5326185,1
ITD,transformer,2024-08-18,7,0,1,0.46953654,0.53046346,0
ITD,transformer,2024-08-25,8,0,0,0.50143385,0.49856615,1
ITD,transformer,2024-09-01,9,1,0,0.52804023,0.4719597,0
ITD,transformer,2024-09-08,10,1,1,0.48326197,0.51673806,1
ITD,transformer,2024-09-15,11,0,0,0.51179975,0.48820022,1
ITD,transformer,2024-09-22,12,1,0,0.6220579,0.37794206,0
ITD,transformer,2024-09-29,13,1,0,0.5706279,0.4293721,0
ITD,transformer,2024-10-06,14,0,0,0.53002506,0.4699749,1
ITD,transformer,2024-10-13,15,1,0,0.5697819,0.4302181,0
ITD,transformer,2024-10-20,16,1,0,0.59533215,0.40466785,0
ITD,transformer,2024-10-27,17,1,1,0.43559158,0.5644084,1
ITD,transformer,2024-11-03,18,0,0,0.5406739,0.4593261,1
ITD,transformer,2024-11-10,19,0,1,0.48487827,0.5151218,0
ITD,transformer,2024-11-17,20,1,1,0.4614203,0.53857976,1
ITD,transformer,2024-11-24,21,1,1,0.36480615,0.6351939,1
ITD,transformer,2024-12-01,22,0,1,0.4582396,0.5417604,0
ITD,transformer,2024-12-08,23,1,1,0.49309763,0.50690234,1
ITD,transformer,2024-12-15,24,0,1,0.44613677,0.5538632,0
ITD,transformer,2024-12-22,25,1,1,0.44598198,0.554018,1
ITD,transformer,2024-12-29,26,0,0,0.5134529,0.4865471,1
ITD,transformer,2025-01-05,27,1,1,0.38879493,0.61120504,1
ITD,transformer,2025-01-12,28,1,0,0.54648864,0.4535114,0
ITD,transformer,2025-01-19,29,0,1,0.45884544,0.54115456,0
ITD,transformer,2025-01-26,30,0,0,0.5542817,0.44571832,1
ITD,transformer,2025-02-09,31,1,1,0.44216213,0.55783784,1
ITD,transformer,2025-02-16,32,1,1,0.44793013,0.5520698,1
ITD,transformer,2025-02-23,33,0,1,0.47788367,0.5221163,0
ITD,transformer,2025-03-02,34,0,0,0.5424635,0.45753652,1
ITD,transformer,2025-03-09,35,0,1,0.4871719,0.5128282,0
ITD,transformer,2025-03-16,36,0,1,0.46360484,0.5363952,0
ITD,transformer,2025-03-23,37,0,1,0.46630746,0.53369254,0
ITD,transformer,2025-03-30,38,1,1,0.46800986,0.5319901,1
ITD,transformer,2025-04-06,39,0,1,0.46648493,0.5335151,0
ITD,transformer,2025-04-13,40,0,1,0.39496356,0.6050365,0
ITD,transformer,2025-04-20,41,1,1,0.47321633,0.52678365,1
ITD,transformer,2025-04-27,42,1,1,0.4176294,0.5823706,1
ITD,transformer,2025-05-04,43,0,1,0.48059607,0.51940393,0
