Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LCM,lstm,2024-06-30,0,0,0,0.58066183,0.41933814,1
LCM,lstm,2024-07-07,1,0,0,0.622166,0.37783402,1
LCM,lstm,2024-07-14,2,0,0,0.55880123,0.44119877,1
LCM,lstm,2024-07-21,3,1,0,0.52735984,0.47264007,0
LCM,lstm,2024-07-28,4,1,0,0.52695006,0.4730499,0
LCM,lstm,2024-08-04,5,1,0,0.52212745,0.4778726,0
LCM,lstm,2024-08-11,6,1,0,0.50645983,0.4935402,0
LCM,lstm,2024-08-18,7,1,0,0.504697,0.49530298,0
LCM,lstm,2024-08-25,8,0,1,0.45454302,0.5454569,0
LCM,lstm,2024-09-01,9,1,1,0.42548075,0.5745193,1
LCM,lstm,2024-09-08,10,1,1,0.43554854,0.56445146,1
LCM,lstm,2024-09-15,11,0,1,0.43805146,0.56194854,0
LCM,lstm,2024-09-22,12,1,1,0.4495013,0.55049866,1
LCM,lstm,2024-09-29,13,0,1,0.43374574,0.56625426,0
LCM,lstm,2024-10-06,14,1,1,0.43925506,0.5607449,1
LCM,lstm,2024-10-13,15,0,1,0.45881742,0.5411826,0
LCM,lstm,2024-10-20,16,1,1,0.43362835,0.5663716,1
LCM,lstm,2024-10-27,17,1,1,0.43375006,0.56624997,1
LCM,lstm,2024-11-03,18,0,1,0.46956378,0.5304363,0
LCM,lstm,2024-11-10,19,1,1,0.45120102,0.5487989,1
LCM,lstm,2024-11-17,20,1,1,0.4360472,0.56395274,1
LCM,lstm,2024-11-24,21,1,1,0.45296958,0.5470304,1
LCM,lstm,2024-12-01,22,0,1,0.43059093,0.5694091,0
LCM,lstm,2024-12-08,23,1,1,0.4204655,0.57953453,1
LCM,lstm,2024-12-15,24,1,1,0.41654673,0.5834533,1
LCM,lstm,2024-12-22,25,1,1,0.4453481,0.5546519,1
LCM,lstm,2024-12-29,26,0,1,0.47714582,0.52285415,0
LCM,lstm,2025-01-05,27,0,1,0.48844832,0.5115517,0
LCM,lstm,2025-01-12,28,1,0,0.50575334,0.49424663,0
LCM,lstm,2025-01-19,29,1,0,0.502231,0.49776897,0
LCM,lstm,2025-01-26,30,1,1,0.4709736,0.5290264,1
LCM,lstm,2025-02-09,31,1,1,0.45530808,0.54469186,1
LCM,lstm,2025-02-16,32,1,1,0.43621427,0.56378573,1
LCM,lstm,2025-02-23,33,1,1,0.4231052,0.57689476,1
LCM,lstm,2025-03-02,34,0,1,0.40174255,0.5982574,0
LCM,lstm,2025-03-09,35,0,1,0.40961364,0.59038633,0
LCM,lstm,2025-03-16,36,0,1,0.41925249,0.5807475,0
LCM,lstm,2025-03-23,37,1,1,0.42867967,0.57132035,1
LCM,lstm,2025-03-30,38,1,1,0.45274746,0.5472525,1
LCM,lstm,2025-04-06,39,0,1,0.47016305,0.52983695,0
LCM,lstm,2025-04-13,40,1,0,0.6002842,0.39971578,0
LCM,lstm,2025-04-20,41,1,0,0.54275376,0.45724627,0
LCM,lstm,2025-04-27,42,1,0,0.52727413,0.47272587,0
LCM,lstm,2025-05-04,43,0,0,0.5074136,0.4925864,1
