Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MCG,lstm,2024-06-30,0,1,1,0.47127256,0.5287275,1
MCG,lstm,2024-07-07,1,0,1,0.45314074,0.54685926,0
MCG,lstm,2024-07-14,2,0,1,0.4556241,0.54437596,0
MCG,lstm,2024-07-21,3,0,1,0.4610222,0.53897774,0
MCG,lstm,2024-07-28,4,1,1,0.45928356,0.54071647,1
MCG,lstm,2024-08-04,5,1,1,0.450035,0.54996496,1
MCG,lstm,2024-08-11,6,0,1,0.4441343,0.5558657,0
MCG,lstm,2024-08-18,7,1,1,0.4505835,0.54941654,1
MCG,lstm,2024-08-25,8,1,1,0.46949118,0.5305089,1
MCG,lstm,2024-09-01,9,0,1,0.46262074,0.5373793,0
MCG,lstm,2024-09-08,10,1,1,0.4587252,0.54127485,1
MCG,lstm,2024-09-15,11,0,1,0.45386517,0.5461348,0
MCG,lstm,2024-09-22,12,0,1,0.45139256,0.5486074,0
MCG,lstm,2024-09-29,13,1,1,0.46652114,0.53347886,1
MCG,lstm,2024-10-06,14,0,1,0.46913147,0.53086853,0
MCG,lstm,2024-10-13,15,1,1,0.46766138,0.5323386,1
MCG,lstm,2024-10-20,16,1,1,0.47726354,0.52273643,1
MCG,lstm,2024-10-27,17,1,1,0.47766525,0.5223348,1
MCG,lstm,2024-11-03,18,0,1,0.4758074,0.5241927,0
MCG,lstm,2024-11-10,19,1,1,0.4750332,0.52496684,1
MCG,lstm,2024-11-17,20,1,1,0.48778528,0.5122147,1
MCG,lstm,2024-11-24,21,1,1,0.46687597,0.5331241,1
MCG,lstm,2024-12-01,22,1,1,0.4535518,0.54644823,1
MCG,lstm,2024-12-08,23,0,1,0.45281616,0.5471838,0
MCG,lstm,2024-12-15,24,1,1,0.47147664,0.5285233,1
MCG,lstm,2024-12-22,25,1,1,0.47802642,0.52197355,1
MCG,lstm,2024-12-29,26,0,1,0.45801643,0.5419836,0
MCG,lstm,2025-01-05,27,1,1,0.44725692,0.55274314,1
MCG,lstm,2025-01-12,28,1,1,0.45746905,0.54253095,1
MCG,lstm,2025-01-19,29,1,1,0.45913458,0.5408655,1
MCG,lstm,2025-01-26,30,0,1,0.47672793,0.523272,0
MCG,lstm,2025-02-09,31,1,1,0.49443582,0.50556415,1
MCG,lstm,2025-02-16,32,0,0,0.5084648,0.49153516,1
MCG,lstm,2025-02-23,33,1,0,0.505076,0.49492404,0
MCG,lstm,2025-03-02,34,0,0,0.5276758,0.47232422,1
MCG,lstm,2025-03-09,35,1,0,0.5254519,0.47454807,0
MCG,lstm,2025-03-16,36,0,0,0.51826835,0.48173165,1
MCG,lstm,2025-03-23,37,0,0,0.5015773,0.4984227,1
MCG,lstm,2025-03-30,38,1,1,0.49325624,0.5067437,1
MCG,lstm,2025-04-06,39,1,1,0.47856417,0.5214358,1
MCG,lstm,2025-04-13,40,1,1,0.45493582,0.5450642,1
MCG,lstm,2025-04-20,41,1,1,0.4434438,0.55655617,1
MCG,lstm,2025-04-27,42,1,1,0.44484663,0.55515337,1
MCG,lstm,2025-05-04,43,0,1,0.46410376,0.53589624,0
