Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MHL,lstm,2024-06-30,0,1,1,0.29459754,0.70540243,1
MHL,lstm,2024-07-07,1,1,1,0.2775313,0.72246873,1
MHL,lstm,2024-07-14,2,1,1,0.29382524,0.70617473,1
MHL,lstm,2024-07-21,3,1,1,0.29098132,0.70901865,1
MHL,lstm,2024-07-28,4,1,1,0.2849103,0.7150898,1
MHL,lstm,2024-08-04,5,1,1,0.27358252,0.7264175,1
MHL,lstm,2024-08-11,6,1,1,0.27153572,0.7284643,1
MHL,lstm,2024-08-18,7,1,1,0.26644745,0.7335526,1
MHL,lstm,2024-08-25,8,1,1,0.28069165,0.7193083,1
MHL,lstm,2024-09-01,9,1,1,0.29655373,0.70344627,1
MHL,lstm,2024-09-08,10,1,1,0.29520068,0.70479935,1
MHL,lstm,2024-09-15,11,1,1,0.2890446,0.7109554,1
MHL,lstm,2024-09-22,12,1,1,0.27934566,0.7206543,1
MHL,lstm,2024-09-29,13,1,1,0.2878877,0.71211237,1
MHL,lstm,2024-10-06,14,1,1,0.29617113,0.7038289,1
MHL,lstm,2024-10-13,15,1,1,0.28553298,0.7144671,1
MHL,lstm,2024-10-20,16,1,1,0.29200658,0.70799345,1
MHL,lstm,2024-10-27,17,1,1,0.28981102,0.710189,1
MHL,lstm,2024-11-03,18,1,1,0.27574748,0.72425246,1
MHL,lstm,2024-11-10,19,1,1,0.27682737,0.72317255,1
MHL,lstm,2024-11-17,20,1,1,0.27659777,0.72340226,1
MHL,lstm,2024-11-24,21,1,1,0.26271865,0.7372813,1
MHL,lstm,2024-12-01,22,1,1,0.2681777,0.73182225,1
MHL,lstm,2024-12-08,23,1,1,0.2802703,0.7197297,1
MHL,lstm,2024-12-15,24,1,1,0.29022136,0.7097786,1
MHL,lstm,2024-12-22,25,1,1,0.2874936,0.7125065,1
MHL,lstm,2024-12-29,26,1,1,0.28476122,0.7152388,1
MHL,lstm,2025-01-05,27,1,1,0.29163256,0.7083674,1
MHL,lstm,2025-01-12,28,1,1,0.28285503,0.71714497,1
MHL,lstm,2025-01-19,29,1,1,0.27230224,0.7276977,1
MHL,lstm,2025-01-26,30,1,1,0.28113434,0.7188656,1
MHL,lstm,2025-02-09,31,1,1,0.28886333,0.7111367,1
MHL,lstm,2025-02-16,32,1,1,0.2925957,0.7074043,1
MHL,lstm,2025-02-23,33,1,1,0.29217866,0.70782137,1
MHL,lstm,2025-03-02,34,1,1,0.30037165,0.69962835,1
MHL,lstm,2025-03-09,35,1,1,0.30138797,0.69861203,1
MHL,lstm,2025-03-16,36,1,1,0.30730146,0.6926985,1
MHL,lstm,2025-03-23,37,1,1,0.30362138,0.69637865,1
MHL,lstm,2025-03-30,38,1,1,0.29853168,0.70146835,1
MHL,lstm,2025-04-06,39,1,1,0.29354313,0.70645684,1
MHL,lstm,2025-04-13,40,1,1,0.2529749,0.74702513,1
MHL,lstm,2025-04-20,41,1,1,0.25935045,0.7406496,1
MHL,lstm,2025-04-27,42,1,1,0.2603014,0.7396986,1
MHL,lstm,2025-05-04,43,0,1,0.26672065,0.73327935,0
