Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCC,lstm,2024-06-30,0,0,1,0.34006628,0.65993375,0
SCC,lstm,2024-07-07,1,0,1,0.3388014,0.6611986,0
SCC,lstm,2024-07-14,2,1,1,0.34489927,0.6551007,1
SCC,lstm,2024-07-21,3,1,1,0.31196752,0.68803245,1
SCC,lstm,2024-07-28,4,1,1,0.29952657,0.70047337,1
SCC,lstm,2024-08-04,5,1,1,0.28574252,0.7142574,1
SCC,lstm,2024-08-11,6,1,1,0.30573678,0.6942633,1
SCC,lstm,2024-08-18,7,1,1,0.31289184,0.68710816,1
SCC,lstm,2024-08-25,8,1,1,0.35191023,0.64808977,1
SCC,lstm,2024-09-01,9,1,1,0.3629703,0.63702965,1
SCC,lstm,2024-09-08,10,0,1,0.36386284,0.6361372,0
SCC,lstm,2024-09-15,11,1,1,0.37629122,0.6237087,1
SCC,lstm,2024-09-22,12,1,1,0.35091954,0.64908046,1
SCC,lstm,2024-09-29,13,1,1,0.36209154,0.6379084,1
SCC,lstm,2024-10-06,14,1,1,0.36066458,0.6393354,1
SCC,lstm,2024-10-13,15,1,1,0.32985097,0.670149,1
SCC,lstm,2024-10-20,16,1,1,0.30588177,0.6941182,1
SCC,lstm,2024-10-27,17,0,1,0.30318478,0.69681525,0
SCC,lstm,2024-11-03,18,0,1,0.29098195,0.70901805,0
SCC,lstm,2024-11-10,19,0,1,0.29327762,0.7067224,0
SCC,lstm,2024-11-17,20,1,1,0.308731,0.691269,1
SCC,lstm,2024-11-24,21,1,1,0.2966471,0.7033529,1
SCC,lstm,2024-12-01,22,1,1,0.29309115,0.7069088,1
SCC,lstm,2024-12-08,23,1,1,0.34506002,0.65493995,1
SCC,lstm,2024-12-15,24,0,1,0.3638852,0.63611484,0
SCC,lstm,2024-12-22,25,1,1,0.372703,0.62729704,1
SCC,lstm,2024-12-29,26,1,1,0.36507785,0.63492215,1
SCC,lstm,2025-01-05,27,1,1,0.33576384,0.6642362,1
SCC,lstm,2025-01-12,28,1,1,0.31066763,0.68933237,1
SCC,lstm,2025-01-19,29,1,1,0.32896176,0.67103827,1
SCC,lstm,2025-01-26,30,1,1,0.3570953,0.6429047,1
SCC,lstm,2025-02-09,31,1,1,0.35163835,0.6483616,1
SCC,lstm,2025-02-16,32,1,1,0.38318112,0.61681896,1
SCC,lstm,2025-02-23,33,1,1,0.39302847,0.6069715,1
SCC,lstm,2025-03-02,34,1,1,0.4191481,0.58085185,1
SCC,lstm,2025-03-09,35,1,1,0.42397854,0.5760215,1
SCC,lstm,2025-03-16,36,1,1,0.4361148,0.56388515,1
SCC,lstm,2025-03-23,37,1,1,0.4621578,0.5378422,1
SCC,lstm,2025-03-30,38,1,1,0.44302535,0.55697465,1
SCC,lstm,2025-04-06,39,1,1,0.43626645,0.5637335,1
SCC,lstm,2025-04-13,40,1,1,0.40153524,0.5984647,1
SCC,lstm,2025-04-20,41,1,1,0.40535215,0.5946478,1
SCC,lstm,2025-04-27,42,1,1,0.3921741,0.60782593,1
SCC,lstm,2025-05-04,43,0,1,0.38789582,0.6121041,0
