Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SD1,lstm,2024-06-30,0,1,1,0.1161416,0.8838584,1
SD1,lstm,2024-07-07,1,1,1,0.096789256,0.90321076,1
SD1,lstm,2024-07-14,2,1,1,0.12799262,0.87200737,1
SD1,lstm,2024-07-21,3,1,1,0.109452814,0.89054716,1
SD1,lstm,2024-07-28,4,1,1,0.09789617,0.9021038,1
SD1,lstm,2024-08-04,5,1,1,0.096178584,0.9038214,1
SD1,lstm,2024-08-11,6,1,1,0.103502184,0.8964978,1
SD1,lstm,2024-08-18,7,1,1,0.10135249,0.8986474,1
SD1,lstm,2024-08-25,8,1,1,0.12241352,0.8775865,1
SD1,lstm,2024-09-01,9,1,1,0.1260967,0.8739033,1
SD1,lstm,2024-09-08,10,1,1,0.10807048,0.89192957,1
SD1,lstm,2024-09-15,11,1,1,0.10329932,0.8967007,1
SD1,lstm,2024-09-22,12,1,1,0.0963509,0.9036491,1
SD1,lstm,2024-09-29,13,1,1,0.11830325,0.8816967,1
SD1,lstm,2024-10-06,14,1,1,0.12008531,0.8799147,1
SD1,lstm,2024-10-13,15,1,1,0.10743739,0.8925626,1
SD1,lstm,2024-10-20,16,1,1,0.12378743,0.8762126,1
SD1,lstm,2024-10-27,17,1,1,0.1097467,0.89025337,1
SD1,lstm,2024-11-03,18,1,1,0.09192255,0.9080775,1
SD1,lstm,2024-11-10,19,1,1,0.10342347,0.89657646,1
SD1,lstm,2024-11-17,20,1,1,0.103107,0.896893,1
SD1,lstm,2024-11-24,21,1,1,0.09340027,0.90659976,1
SD1,lstm,2024-12-01,22,1,1,0.1142281,0.8857719,1
SD1,lstm,2024-12-08,23,1,1,0.12116273,0.8788373,1
SD1,lstm,2024-12-15,24,1,1,0.11770573,0.8822943,1
SD1,lstm,2024-12-22,25,1,1,0.10167921,0.89832073,1
SD1,lstm,2024-12-29,26,1,1,0.10279556,0.89720446,1
SD1,lstm,2025-01-05,27,1,1,0.11706733,0.88293266,1
SD1,lstm,2025-01-12,28,1,1,0.09952418,0.90047586,1
SD1,lstm,2025-01-19,29,1,1,0.10059109,0.89940894,1
SD1,lstm,2025-01-26,30,1,1,0.12338289,0.87661713,1
SD1,lstm,2025-02-09,31,1,1,0.12155747,0.8784425,1
SD1,lstm,2025-02-16,32,1,1,0.1161583,0.8838417,1
SD1,lstm,2025-02-23,33,1,1,0.10773922,0.89226085,1
SD1,lstm,2025-03-02,34,1,1,0.11282569,0.88717437,1
SD1,lstm,2025-03-09,35,1,1,0.10776642,0.8922336,1
SD1,lstm,2025-03-16,36,1,1,0.11564984,0.8843502,1
SD1,lstm,2025-03-23,37,1,1,0.10957665,0.89042336,1
SD1,lstm,2025-03-30,38,1,1,0.10760039,0.8923996,1
SD1,lstm,2025-04-06,39,1,1,0.107190214,0.8928098,1
SD1,lstm,2025-04-13,40,1,1,0.07745436,0.9225457,1
SD1,lstm,2025-04-20,41,1,1,0.11816833,0.88183165,1
SD1,lstm,2025-04-27,42,1,1,0.11796525,0.8820347,1
SD1,lstm,2025-05-04,43,0,1,0.12687565,0.8731243,0
