Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SSF,lstm,2024-06-30,0,1,1,0.20367022,0.7963298,1
SSF,lstm,2024-07-07,1,1,1,0.21060094,0.7893991,1
SSF,lstm,2024-07-14,2,1,1,0.20592466,0.79407537,1
SSF,lstm,2024-07-21,3,1,1,0.20807825,0.7919218,1
SSF,lstm,2024-07-28,4,1,1,0.2009597,0.7990403,1
SSF,lstm,2024-08-04,5,1,1,0.21258819,0.7874118,1
SSF,lstm,2024-08-11,6,1,1,0.21940254,0.78059745,1
SSF,lstm,2024-08-18,7,1,1,0.22755244,0.7724475,1
SSF,lstm,2024-08-25,8,1,1,0.22740011,0.7725999,1
SSF,lstm,2024-09-01,9,1,1,0.21688937,0.7831107,1
SSF,lstm,2024-09-08,10,1,1,0.21154177,0.7884582,1
SSF,lstm,2024-09-15,11,1,1,0.21294823,0.7870518,1
SSF,lstm,2024-09-22,12,1,1,0.21515207,0.784848,1
SSF,lstm,2024-09-29,13,1,1,0.21349078,0.7865093,1
SSF,lstm,2024-10-06,14,1,1,0.20537332,0.7946267,1
SSF,lstm,2024-10-13,15,1,1,0.21091546,0.78908455,1
SSF,lstm,2024-10-20,16,1,1,0.20826751,0.79173255,1
SSF,lstm,2024-10-27,17,1,1,0.20612451,0.7938755,1
SSF,lstm,2024-11-03,18,1,1,0.20990519,0.7900948,1
SSF,lstm,2024-11-10,19,1,1,0.21315959,0.78684044,1
SSF,lstm,2024-11-17,20,1,1,0.21472046,0.78527963,1
SSF,lstm,2024-11-24,21,1,1,0.22623873,0.77376133,1
SSF,lstm,2024-12-01,22,1,1,0.23221247,0.76778746,1
SSF,lstm,2024-12-08,23,1,1,0.2276869,0.7723131,1
SSF,lstm,2024-12-15,24,1,1,0.21971928,0.78028077,1
SSF,lstm,2024-12-22,25,1,1,0.2146441,0.7853559,1
SSF,lstm,2024-12-29,26,1,1,0.21624985,0.7837502,1
SSF,lstm,2025-01-05,27,1,1,0.21429561,0.78570443,1
SSF,lstm,2025-01-12,28,1,1,0.21347138,0.78652865,1
SSF,lstm,2025-01-19,29,1,1,0.22082214,0.7791778,1
SSF,lstm,2025-01-26,30,1,1,0.21978326,0.78021675,1
SSF,lstm,2025-02-09,31,1,1,0.21283588,0.7871641,1
SSF,lstm,2025-02-16,32,1,1,0.20944098,0.79055905,1
SSF,lstm,2025-02-23,33,1,1,0.20718193,0.79281807,1
SSF,lstm,2025-03-02,34,1,1,0.1994638,0.8005363,1
SSF,lstm,2025-03-09,35,1,1,0.19744945,0.80255055,1
SSF,lstm,2025-03-16,36,1,1,0.19517507,0.8048249,1
SSF,lstm,2025-03-23,37,1,1,0.19499111,0.8050089,1
SSF,lstm,2025-03-30,38,1,1,0.19446535,0.8055346,1
SSF,lstm,2025-04-06,39,1,1,0.1957732,0.80422676,1
SSF,lstm,2025-04-13,40,1,1,0.21769151,0.7823085,1
SSF,lstm,2025-04-20,41,1,1,0.2256536,0.7743464,1
SSF,lstm,2025-04-27,42,1,1,0.22965463,0.77034533,1
SSF,lstm,2025-05-04,43,0,1,0.23321678,0.7667832,0
