Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNB,lstm,2024-06-30,0,0,1,0.48200777,0.51799226,0
TNB,lstm,2024-07-07,1,1,1,0.48249486,0.51750517,1
TNB,lstm,2024-07-14,2,1,1,0.49223986,0.50776017,1
TNB,lstm,2024-07-21,3,1,1,0.49093255,0.5090674,1
TNB,lstm,2024-07-28,4,1,1,0.4893702,0.5106297,1
TNB,lstm,2024-08-04,5,1,1,0.48665094,0.51334906,1
TNB,lstm,2024-08-11,6,0,1,0.48377556,0.5162244,0
TNB,lstm,2024-08-18,7,1,1,0.48339123,0.5166087,1
TNB,lstm,2024-08-25,8,0,1,0.4828156,0.5171843,0
TNB,lstm,2024-09-01,9,1,1,0.45768481,0.5423152,1
TNB,lstm,2024-09-08,10,0,1,0.4639403,0.5360597,0
TNB,lstm,2024-09-15,11,1,1,0.46193805,0.538062,1
TNB,lstm,2024-09-22,12,1,1,0.47135204,0.5286479,1
TNB,lstm,2024-09-29,13,1,1,0.4674097,0.53259027,1
TNB,lstm,2024-10-06,14,1,1,0.4694681,0.5305319,1
TNB,lstm,2024-10-13,15,0,1,0.4752993,0.52470076,0
TNB,lstm,2024-10-20,16,1,1,0.48002756,0.51997244,1
TNB,lstm,2024-10-27,17,1,1,0.4862956,0.51370436,1
TNB,lstm,2024-11-03,18,1,1,0.47699198,0.523008,1
TNB,lstm,2024-11-10,19,1,1,0.47622505,0.523775,1
TNB,lstm,2024-11-17,20,1,1,0.4755695,0.5244305,1
TNB,lstm,2024-11-24,21,1,1,0.47530103,0.52469903,1
TNB,lstm,2024-12-01,22,0,1,0.47658768,0.5234123,0
TNB,lstm,2024-12-08,23,0,1,0.47808892,0.521911,0
TNB,lstm,2024-12-15,24,1,1,0.4796331,0.52036697,1
TNB,lstm,2024-12-22,25,1,1,0.4712133,0.5287867,1
TNB,lstm,2024-12-29,26,0,1,0.47487122,0.5251288,0
TNB,lstm,2025-01-05,27,1,1,0.48290804,0.51709193,1
TNB,lstm,2025-01-12,28,1,1,0.4908096,0.50919044,1
TNB,lstm,2025-01-19,29,1,1,0.48382473,0.5161753,1
TNB,lstm,2025-01-26,30,0,1,0.48300812,0.5169919,0
TNB,lstm,2025-02-09,31,1,1,0.4766055,0.5233944,1
TNB,lstm,2025-02-16,32,0,1,0.4767882,0.5232118,0
TNB,lstm,2025-02-23,33,1,1,0.47779527,0.52220464,1
TNB,lstm,2025-03-02,34,0,1,0.484095,0.5159049,0
TNB,lstm,2025-03-09,35,0,1,0.48303017,0.5169698,0
TNB,lstm,2025-03-16,36,0,1,0.49205393,0.5079461,0
TNB,lstm,2025-03-23,37,1,1,0.49228418,0.50771576,1
TNB,lstm,2025-03-30,38,0,1,0.49011835,0.5098817,0
TNB,lstm,2025-04-06,39,0,1,0.48700812,0.51299185,0
TNB,lstm,2025-04-13,40,1,1,0.48498142,0.51501864,1
TNB,lstm,2025-04-20,41,0,1,0.4831015,0.5168986,0
TNB,lstm,2025-04-27,42,1,1,0.48122552,0.5187745,1
TNB,lstm,2025-05-04,43,0,1,0.4816468,0.51835316,0
