Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TVG,lstm,2024-06-30,0,1,1,0.011733945,0.98826605,1
TVG,lstm,2024-07-07,1,1,1,0.011940936,0.9880591,1
TVG,lstm,2024-07-14,2,1,1,0.012221164,0.98777884,1
TVG,lstm,2024-07-21,3,1,1,0.013296452,0.9867035,1
TVG,lstm,2024-07-28,4,1,1,0.013932304,0.9860677,1
TVG,lstm,2024-08-04,5,1,1,0.015212004,0.98478794,1
TVG,lstm,2024-08-11,6,1,1,0.01600043,0.98399955,1
TVG,lstm,2024-08-18,7,1,1,0.016568918,0.98343104,1
TVG,lstm,2024-08-25,8,1,1,0.016903982,0.983096,1
TVG,lstm,2024-09-01,9,1,1,0.016722327,0.9832776,1
TVG,lstm,2024-09-08,10,1,1,0.016661452,0.9833385,1
TVG,lstm,2024-09-15,11,1,1,0.016667642,0.9833324,1
TVG,lstm,2024-09-22,12,1,1,0.016402047,0.98359793,1
TVG,lstm,2024-09-29,13,1,1,0.01632316,0.9836768,1
TVG,lstm,2024-10-06,14,1,1,0.015845912,0.9841541,1
TVG,lstm,2024-10-13,15,1,1,0.015864559,0.98413545,1
TVG,lstm,2024-10-20,16,1,1,0.01562655,0.98437345,1
TVG,lstm,2024-10-27,17,1,1,0.015358135,0.98464185,1
TVG,lstm,2024-11-03,18,1,1,0.015208598,0.98479146,1
TVG,lstm,2024-11-10,19,1,1,0.015349088,0.98465085,1
TVG,lstm,2024-11-17,20,1,1,0.015482737,0.9845173,1
TVG,lstm,2024-11-24,21,1,1,0.016011152,0.9839888,1
TVG,lstm,2024-12-01,22,1,1,0.016668838,0.98333114,1
TVG,lstm,2024-12-08,23,1,1,0.017030265,0.98296976,1
TVG,lstm,2024-12-15,24,1,1,0.017233998,0.98276603,1
TVG,lstm,2024-12-22,25,1,1,0.017293246,0.9827068,1
TVG,lstm,2024-12-29,26,1,1,0.017684653,0.98231536,1
TVG,lstm,2025-01-05,27,1,1,0.018059883,0.9819401,1
TVG,lstm,2025-01-12,28,1,1,0.01805902,0.981941,1
TVG,lstm,2025-01-19,29,1,1,0.018410606,0.9815894,1
TVG,lstm,2025-01-26,30,1,1,0.018589048,0.9814109,1
TVG,lstm,2025-02-09,31,1,1,0.018397441,0.9816026,1
TVG,lstm,2025-02-16,32,1,1,0.018409869,0.9815901,1
TVG,lstm,2025-02-23,33,1,1,0.018348169,0.9816519,1
TVG,lstm,2025-03-02,34,1,1,0.018026851,0.9819732,1
TVG,lstm,2025-03-09,35,1,1,0.018019272,0.98198074,1
TVG,lstm,2025-03-16,36,1,1,0.018115364,0.98188466,1
TVG,lstm,2025-03-23,37,1,1,0.018166713,0.9818333,1
TVG,lstm,2025-03-30,38,1,1,0.01803542,0.9819645,1
TVG,lstm,2025-04-06,39,1,1,0.017963314,0.98203665,1
TVG,lstm,2025-04-13,40,1,1,0.018122256,0.9818778,1
TVG,lstm,2025-04-20,41,1,1,0.018269751,0.9817302,1
TVG,lstm,2025-04-27,42,1,1,0.017807165,0.98219275,1
TVG,lstm,2025-05-04,43,0,1,0.01804031,0.9819597,0
