Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VE8,transformer,2024-06-30,0,1,1,0.49797428,0.50202566,1
VE8,transformer,2024-07-07,1,0,1,0.49766782,0.5023322,0
VE8,transformer,2024-07-14,2,1,1,0.49678722,0.5032128,1
VE8,transformer,2024-07-21,3,0,1,0.49676898,0.50323105,0
VE8,transformer,2024-07-28,4,1,1,0.49589536,0.5041046,1
VE8,transformer,2024-08-04,5,1,1,0.49569148,0.5043086,1
VE8,transformer,2024-08-11,6,1,1,0.49528688,0.5047131,1
VE8,transformer,2024-08-18,7,1,1,0.49527264,0.5047274,1
VE8,transformer,2024-08-25,8,1,1,0.49479884,0.5052011,1
VE8,transformer,2024-09-01,9,1,1,0.49504292,0.504957,1
VE8,transformer,2024-09-08,10,1,1,0.49507383,0.50492615,1
VE8,transformer,2024-09-15,11,1,1,0.49476773,0.5052323,1
VE8,transformer,2024-09-22,12,1,1,0.49459755,0.50540245,1
VE8,transformer,2024-09-29,13,0,1,0.49412286,0.50587714,0
VE8,transformer,2024-10-06,14,1,1,0.49382037,0.50617963,1
VE8,transformer,2024-10-13,15,1,1,0.49389675,0.5061032,1
VE8,transformer,2024-10-20,16,1,1,0.49398988,0.5060102,1
VE8,transformer,2024-10-27,17,0,1,0.49393594,0.5060641,0
VE8,transformer,2024-11-03,18,1,1,0.4940498,0.5059502,1
VE8,transformer,2024-11-10,19,1,1,0.493927,0.50607306,1
VE8,transformer,2024-11-17,20,0,1,0.49408343,0.5059166,0
VE8,transformer,2024-11-24,21,1,1,0.49403402,0.50596595,1
VE8,transformer,2024-12-01,22,1,1,0.49407157,0.5059284,1
VE8,transformer,2024-12-08,23,1,1,0.49398485,0.5060151,1
VE8,transformer,2024-12-15,24,1,1,0.49412668,0.5058733,1
VE8,transformer,2024-12-22,25,1,1,0.49400514,0.5059949,1
VE8,transformer,2024-12-29,26,1,1,0.49395758,0.50604236,1
VE8,transformer,2025-01-05,27,1,1,0.4940579,0.50594217,1
VE8,transformer,2025-01-12,28,1,1,0.49403802,0.505962,1
VE8,transformer,2025-01-19,29,1,1,0.4938202,0.50617987,1
VE8,transformer,2025-01-26,30,0,1,0.49365124,0.50634867,0
VE8,transformer,2025-02-09,31,1,1,0.4936758,0.5063242,1
VE8,transformer,2025-02-16,32,1,1,0.49387527,0.50612473,1
VE8,transformer,2025-02-23,33,0,1,0.49391955,0.5060805,0
VE8,transformer,2025-03-02,34,1,1,0.4937521,0.5062479,1
VE8,transformer,2025-03-09,35,0,1,0.49362466,0.5063753,0
VE8,transformer,2025-03-16,36,0,1,0.4950863,0.5049136,0
VE8,transformer,2025-03-23,37,0,1,0.4963811,0.5036189,0
VE8,transformer,2025-03-30,38,0,1,0.4968752,0.50312483,0
VE8,transformer,2025-04-06,39,0,1,0.49707258,0.5029274,0
VE8,transformer,2025-04-13,40,1,1,0.49729487,0.5027051,1
VE8,transformer,2025-04-20,41,0,1,0.49713403,0.502866,0
VE8,transformer,2025-04-27,42,0,1,0.4966634,0.5033366,0
VE8,transformer,2025-05-04,43,0,1,0.49782202,0.50217795,0
