Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VFC,lstm,2024-06-30,0,1,1,0.32081878,0.6791812,1
VFC,lstm,2024-07-07,1,1,1,0.32398558,0.6760145,1
VFC,lstm,2024-07-14,2,1,1,0.33847025,0.6615297,1
VFC,lstm,2024-07-21,3,1,1,0.34749997,0.65250003,1
VFC,lstm,2024-07-28,4,1,1,0.35021037,0.6497896,1
VFC,lstm,2024-08-04,5,0,1,0.35161623,0.6483838,0
VFC,lstm,2024-08-11,6,0,1,0.35180944,0.64819056,0
VFC,lstm,2024-08-18,7,1,1,0.35178897,0.64821106,1
VFC,lstm,2024-08-25,8,0,1,0.34080675,0.6591933,0
VFC,lstm,2024-09-01,9,0,1,0.33700493,0.6629951,0
VFC,lstm,2024-09-08,10,1,1,0.35106248,0.6489375,1
VFC,lstm,2024-09-15,11,1,1,0.345225,0.654775,1
VFC,lstm,2024-09-22,12,0,1,0.3394771,0.66052294,0
VFC,lstm,2024-09-29,13,1,1,0.337308,0.66269207,1
VFC,lstm,2024-10-06,14,1,1,0.34312,0.65688,1
VFC,lstm,2024-10-13,15,1,1,0.33976412,0.6602358,1
VFC,lstm,2024-10-20,16,0,1,0.31837794,0.681622,0
VFC,lstm,2024-10-27,17,1,1,0.31502905,0.684971,1
VFC,lstm,2024-11-03,18,1,1,0.31663233,0.68336767,1
VFC,lstm,2024-11-10,19,1,1,0.30528876,0.69471127,1
VFC,lstm,2024-11-17,20,1,1,0.32355627,0.67644376,1
VFC,lstm,2024-11-24,21,1,1,0.31957552,0.6804245,1
VFC,lstm,2024-12-01,22,1,1,0.31712535,0.6828747,1
VFC,lstm,2024-12-08,23,1,1,0.31960148,0.6803986,1
VFC,lstm,2024-12-15,24,0,1,0.32349727,0.6765027,0
VFC,lstm,2024-12-22,25,0,1,0.32590094,0.6740991,0
VFC,lstm,2024-12-29,26,0,1,0.32910663,0.6708934,0
VFC,lstm,2025-01-05,27,1,1,0.33356342,0.6664366,1
VFC,lstm,2025-01-12,28,1,1,0.32207924,0.67792076,1
VFC,lstm,2025-01-19,29,1,1,0.3385098,0.66149014,1
VFC,lstm,2025-01-26,30,0,1,0.3490648,0.6509353,0
VFC,lstm,2025-02-09,31,0,1,0.34711537,0.65288466,0
VFC,lstm,2025-02-16,32,1,1,0.33274782,0.6672522,1
VFC,lstm,2025-02-23,33,0,1,0.33642307,0.66357696,0
VFC,lstm,2025-03-02,34,1,1,0.31695467,0.6830453,1
VFC,lstm,2025-03-09,35,1,1,0.32807195,0.671928,1
VFC,lstm,2025-03-16,36,0,1,0.32878852,0.6712115,0
VFC,lstm,2025-03-23,37,1,1,0.327429,0.672571,1
VFC,lstm,2025-03-30,38,1,1,0.33365822,0.6663417,1
VFC,lstm,2025-04-06,39,1,1,0.3195943,0.6804057,1
VFC,lstm,2025-04-13,40,1,1,0.32842132,0.6715787,1
VFC,lstm,2025-04-20,41,1,1,0.32428932,0.67571074,1
VFC,lstm,2025-04-27,42,1,1,0.31488526,0.68511474,1
VFC,lstm,2025-05-04,43,0,1,0.3358598,0.66414016,0
