Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VRC,svm,2024-06-30,0,1,1,0.48728662011090373,0.5127133798890962,1
VRC,svm,2024-07-07,1,0,1,0.4806772204763529,0.5193227795236471,0
VRC,svm,2024-07-14,2,0,1,0.48143698341774777,0.5185630165822523,0
VRC,svm,2024-07-21,3,1,1,0.4768569515741742,0.5231430484258257,1
VRC,svm,2024-07-28,4,1,1,0.47340172415904797,0.5265982758409521,1
VRC,svm,2024-08-04,5,0,1,0.46623459799850375,0.5337654020014962,0
VRC,svm,2024-08-11,6,0,1,0.4620536164690137,0.5379463835309862,0
VRC,svm,2024-08-18,7,0,1,0.4663541151717896,0.5336458848282103,0
VRC,svm,2024-08-25,8,0,1,0.4670967657688734,0.5329032342311266,0
VRC,svm,2024-09-01,9,0,1,0.46015137368104964,0.5398486263189504,0
VRC,svm,2024-09-08,10,1,1,0.4625230339476592,0.5374769660523407,1
VRC,svm,2024-09-15,11,0,1,0.4644061244343464,0.5355938755656537,0
VRC,svm,2024-09-22,12,1,1,0.4645211734898922,0.5354788265101078,1
VRC,svm,2024-09-29,13,0,1,0.4607281206940735,0.5392718793059266,0
VRC,svm,2024-10-06,14,0,1,0.4596602665624952,0.5403397334375049,0
VRC,svm,2024-10-13,15,1,1,0.4546413366983505,0.5453586633016494,1
VRC,svm,2024-10-20,16,1,1,0.4552749585264555,0.5447250414735445,1
VRC,svm,2024-10-27,17,0,1,0.450149459374933,0.549850540625067,0
VRC,svm,2024-11-03,18,1,1,0.44713104417859545,0.5528689558214046,1
VRC,svm,2024-11-10,19,1,1,0.4548113717327073,0.545188628267293,1
VRC,svm,2024-11-17,20,0,1,0.4541041371537872,0.5458958628462128,0
VRC,svm,2024-11-24,21,0,1,0.4459833649742157,0.5540166350257842,0
VRC,svm,2024-12-01,22,1,1,0.4456862906769869,0.5543137093230129,1
VRC,svm,2024-12-08,23,0,1,0.4522690534864226,0.5477309465135773,0
VRC,svm,2024-12-15,24,0,1,0.4538618650541945,0.5461381349458053,0
VRC,svm,2024-12-22,25,1,1,0.4656428378859925,0.5343571621140076,1
VRC,svm,2024-12-29,26,0,1,0.47664413324165805,0.523355866758342,0
VRC,svm,2025-01-05,27,1,1,0.47787730414892954,0.5221226958510705,1
VRC,svm,2025-01-12,28,0,1,0.4867964463325858,0.5132035536674143,0
VRC,svm,2025-01-19,29,1,1,0.4943112734426154,0.5056887265573848,1
VRC,svm,2025-01-26,30,0,1,0.49004657950648817,0.5099534204935119,0
VRC,svm,2025-02-09,31,1,1,0.5,0.5,1
VRC,svm,2025-02-16,32,0,1,0.5,0.5,0
VRC,svm,2025-02-23,33,1,1,0.5,0.5,1
VRC,svm,2025-03-02,34,0,1,0.5055072594345177,0.49449274056548237,0
VRC,svm,2025-03-09,35,0,1,0.5,0.5,0
VRC,svm,2025-03-16,36,1,1,0.5,0.5,1
VRC,svm,2025-03-23,37,0,0,0.5076680003923839,0.4923319996076161,1
VRC,svm,2025-03-30,38,1,1,0.5051282223753715,0.4948717776246286,1
VRC,svm,2025-04-06,39,1,0,0.5124538534082751,0.48754614659172507,0
VRC,svm,2025-04-13,40,0,0,0.5102139844066845,0.4897860155933156,1
VRC,svm,2025-04-20,41,1,0,0.5088933259791452,0.4911066740208547,0
VRC,svm,2025-04-27,42,1,0,0.5128621057048017,0.4871378942951982,0
VRC,svm,2025-05-04,43,0,0,0.5093431538275724,0.4906568461724275,1
